language,comment,label,numerical_label,topic,prediction,confidence
it,Das Mindestlohn muss in der Arbeitsbranche festgelegt werden,1,75,Economy,0,0.8988663554191589
it,"Ich bin jedoch und befürworte die in Ticino verabschiedete Initiative für ein Sektorsminimum für Unternehmen, die nicht unter einem kollektiven Arbeitsvertrag stehen.",0,0,Economy,0,0.9352736473083496
it,"Unter Einhaltung bestimmter Bedingungen von Ausnahmen (siehe z.B. Fox Town, wo eine CCL stattfindet, die neben den Öffnungszeiten auch alle anderen Aspekte der beruflichen Tätigkeit regelt)",0,25,Economy,1,0.9596783518791199
it,Es gibt jedoch andere Prioritäten (z. B. in Ticino!!).,1,75,Infrastructure & Environment,1,0.7363657355308533
it,"Wenn man die Grenzen von 30 bis 40 km/h auf der Autobahn überschreitet, als wenn man eine Person gewalttätig oder willentlich verletzt, dann ist es fast so wie heute eine größere Strafe. Ich kann nicht rechtfertigen, wer in den 50 oder in den Wohnstätten mit 120 km/h fährt, aber man muss auch den Ort, die Zeit und die Grenzen vielfältiger betrachten.",1,75,Security,0,0.7363786697387695
it,Die Vereinbarung muss entsprechend den Entwicklungen der heutigen Realität geändert/aktualisiert werden; der Informationsaustausch zur Bekämpfung von grenzüberschreitender Kriminalität und Terrorismus soll verstärkt werden.,1,75,Security,1,0.934082567691803
it,"Menschen, die im Grund- und Bauwesen tätig sind, sollten in den 60er und 65er Jahren in den Ruhestand gehen",1,75,Welfare,0,0.909095823764801
it,Die Zusatzleistungen fallen unter die Zuständigkeit der Kantone und müssen daher von ihnen und nicht von der Bundesrepublik vorgesehen werden.,0,25,Welfare,0,0.9941573143005371
it,"Jeder Kanton sollte in Anbetracht der verschiedenen Kantone frei entscheiden können, welche Schule er wählen möchte.",0,25,Education,0,0.8437961339950562
it,"Es ist jedoch notwendig, dass es Aufklärungskampagnen gibt.",0,0,Society,0,0.861440896987915
it,Ich unterstütze die PPD-Initiative für eine gerechtere Besteuerung.,0,0,Finances,1,0.9923581480979919
it,"Solidarität zwischen Kantonen ist ein Wert, den man verteidigen muss, um den nationalen Zusammenhalt zu gewährleisten.",0,0,Finances,0,0.9507286548614502
it,Es gehört zu unserer Kultur und Tradition und darf daher nicht berührt werden.,0,0,Finances,1,0.7008190155029297
it,"Wir müssen die Zeitpläne verlängern, aber sie nicht vollständig befreien.",0,0,Economy,1,0.5625988841056824
it,"Der zweite Rohr ist eine Notwendigkeit, aber es bedeutet nicht, dass die Transithöhe verdoppelt wird, wenn der gesunde Rohr wieder geöffnet wird!",1,100,Infrastructure & Environment,1,0.6643827557563782
it,"Die gegenwärtige Gesetzgebung muß unbedingt geändert werden, vor allem im Strafbereich.",1,100,Security,1,0.9862159490585327
it,Die Grenzschutzbehörden müssen jedoch verstärkt und die Flüge im Mendrisiotto überwacht werden.,0,25,Security,0,0.9028211832046509
it,"Eine zweite Sprache, die nicht unbedingt national ist und eindeutig pädagogisch und nicht nur wirtschaftlich ist.",1,75,Education,1,0.9956215023994446
it,Wenn den Lehrern die notwendigen Mittel zur Verfügung gestellt werden.,1,100,Education,1,0.9986042380332947
it,"Harmonisierung in Bezug auf die Mindestziele, wobei jedoch die erforderliche Freiheit bei der Wahl der Lehrwege gelassen wird.",1,75,Education,1,0.9974974989891052
it,Die Ausnahmeregelung könnte auf gesundheitliche Gründe gewährt werden. Im Falle der Sexualitätsbildung sollte mit den Familien verhandelt werden.,0,25,Education,0,0.993703305721283
it,"Ich glaube, es sollte nie die Wahl eines Dritten sein.",1,75,Society,0,0.7515648603439331
it,"Es handelt sich um ethische Fragen, die die Gesellschaft diskutieren muss, um Konsens zu schaffen.",1,75,Society,1,0.5365329384803772
it,"Es ist besser, über Regulierung zu sprechen, als über ""Legalisierung"".",1,75,Society,1,0.52153480052948
it,"Die Frage der Gleichstellung der Geschlechter muss nicht durch Quoten, also durch sterile Zahlenwerte, sondern durch eine Rede von Kompetenzen und Verdiensten gehen.",0,25,Society,0,0.838683009147644
it,"Sie sind für eine Vergleichung des Rentenalters zwischen Männern und Frauen, eine Diversifizierung nach Makrosektoren und eine größere Flexibilität mit Abzügen von Einkünften im Falle der Vor-Rente und Anreize für die Nach-Rente.",1,75,Welfare,1,0.9147047400474548
it,"Ich befürworte staatliche Beiträge je nach Einkommen, wenn es sich um Kantonal- oder örtliche Zuständigkeiten handelt.",0,25,Welfare,0,0.8774314522743225
it,Es geht um die Nachhaltigkeit des Systems auch für zukünftige Generationen.,1,100,Welfare,1,0.997204065322876
it,"Die Ausbildung und die Forschung müssen unabhängig garantiert werden, auch wenn sie nur mit begrenzten Mitteln verbunden ist und daher auch nach konkreten Kriterien bereitgestellt werden muss.",0,25,Education,0,0.8005160689353943
it,Vorrangig sollte die Hilfe der internationalen Gemeinschaft (einschließlich der Schweiz) im Herkunftsort sein.,0,25,Immigration,0,0.9421416521072388
it,"Ich habe die Gesetzesänderung genehmigt, aber man darf die Grenzen (auch moralischen) in diesem Bereich nicht vergessen, die nicht über einen bestimmten Punkt hinausgehen können.",1,75,Society,1,0.5308154225349426
it,"Auch auf dieser Ebene muß der Arbeitsmarkt so funktionieren, daß Frauen sich unabhängig von rosa Quoten und gleichermaßen als Frauen etablieren können, und daß der Staat und die Gesellschaft grundlegende Bedingungen bieten müssen, die die Vereinbarkeit von Familie und Arbeit ermöglichen, um die Gleichstellung von Männern und Frauen zu fördern.",0,0,Society,1,0.9458693861961365
it,"Die gegenwärtige Gesetzgebung, die Selbstmordassistenz nicht aus egoistischen Gründen erlaubt und Aktivitäten wie Exit erlaubt, genügt.",0,0,Society,0,0.9881826043128967
it,Es gibt noch viel Raum und viel Arbeit in der Sensibilisierung und Information für Organspende.,0,0,Society,0,0.7146100401878357
it,"Neben der Gleichbehandlung zwischen verschiedenen Haushalten würde es keine Steuersenkungen mehr für die Arbeit von beiden Ehegatten geben, bzw. manchmal auch für die Ehe.",1,100,Finances,0,0.9924395084381104
it,"Die Einführung eines generalisierten Mindestlohns ist nicht die Aufgabe des Staates, der stattdessen eintreten muss, wenn nachgewiesene Dumping-Situationen bestehen (mit normalen Arbeitsverträgen) und den Dialog zwischen den Sozialpartnern fördern soll (um gegebenenfalls Kollektivarbeitsverträge in den Bereichen einzuführen).",0,0,Economy,0,0.9945969581604004
it,"In den Grenzen, in denen die Exportrezipionalität von Schweizer Produkten festgesetzt wird, werden (hohe) Qualitätsstandards eingehalten.",0,0,Economy,1,0.5811230540275574
it,"Der Abstieg aus der Kernenergie (das Ziel, das zu erreichen ist) muss durch die schrittweise Einführung anderer Energiequellen so geplant und ausgeglichen werden, dass der Energiepreis und damit auch die Preise der heimischen Produktion nicht zu stark und erheblich beeinflusst werden.",0,25,Infrastructure & Environment,0,0.7465199828147888
it,"100 000 Mio. ECU ist die Mindestgrenze, jedoch mit den notwendigen finanziellen Mitteln für den Betrieb und die Ausrüstung (5 Mio.).",0,25,Security,1,0.9954032897949219
it,Einige Strafen sind unverhältnismäßig gegenüber anderen Fällen von strafrechtlicher Bedeutung.,1,100,Security,1,0.946148693561554
it,"Es ist notwendig, stärkere Kontrollen im Rahmen der Rechtsvorschriften des Vertrags zu unternehmen, der unter anderem das Prinzip der direkten Abweisung von Asylbewerbern in den erstmals registrierten Staat eingeführt hat.",0,0,Security,1,0.8780745267868042
it,"Ich lebe in den Vereinigten Staaten und sehe jeden Tag die Tragödien, die durch das Fehlen von Regulierungen für den Kauf und den Besitz von Waffen verursacht werden.",1,100,Security,1,0.9677322506904602
it,"Anstatt Ausnahmeregelungen zu schaffen, müssen Maßnahmen getroffen werden, um sicherzustellen, dass die Unterrichts- oder Veranstaltungen die Sensibilitäten aller Schüler, einschließlich der Atheisten, respektieren.",0,0,Education,0,0.9892857670783997
it,Die Ausländer im Allgemeinen und vor allem jene mit langer Aufenthaltsdauer sind ein Element des Reichtums für unser Land und dürfen nicht als eine dritte Gruppe angesehen werden.,1,100,Immigration,0,0.9675878286361694
it,"Die Regulierung ist im Interesse der SANS-Papiers und unseres Landes, und auf der einen Seite könnten Einzelpersonen ""auf die Ferne"" kommen und wie alle Einwohner geschützt werden, und auf der anderen Seite werden sie, sobald sie reguliert sind, beginnen, Steuern zu zahlen und soziale Beiträge zu zahlen, um die finanzielle Basis nicht nur des Bundes zu stärken, sondern auch ihrer Gemeinden und Wohnviertel.",1,100,Immigration,0,0.9272952079772949
it,"Ich unterstütze das Recht auf Adoption in traditionellen Familien wie homosexuellen und monoparental Familien. Ich glaube auch, dass es keine Altersdiskriminierung geben sollte, sondern dass die Regulierung sich auf das objektive Wohlergehen des Adoptivers konzentriert. Die gegenwärtigen Einschränkungen schaden Kinder, die in Waisenhäusern und temporären Situationen eingesperrt sind.",1,100,Society,1,0.9926525354385376
it,"Es geht nicht nur um Frauen, sondern auch um Menschen mit einer anderen ethnischen, kulturellen und sexuellen Orientierung als wir. Trotzdem schadet die Festlegung von Quoten der Qualität, anstatt die Differenz von Meinungen zu fördern.",0,0,Society,0,0.5190519690513611
it,"Ich glaube, dass das Recht auf Tod, ebenso wie das Recht auf Leben, ein herausragendes individuelles Recht ist, und leider sind viele Menschen heute dazu verurteilt, gegen ihren Willen zu leben, nur weil sie nicht in der Lage sind, ihr eigenes Leben persönlich zu beenden.",1,100,Society,1,0.967194139957428
it,"Die Skandinavischen Länder, die in dieser Hinsicht in der Regel vorrangig sind, haben weitaus bessere Elternzeit als in unserem Land.",1,100,Welfare,1,0.9966893196105957
it,"Ich denke, es ist richtig, dass ein Mitglied der Verwaltungsräte sein muss, der es verdient, unabhängig vom Geschlecht.",0,25,Society,1,0.880267322063446
it,"Es ist sicherlich eine der wichtigsten Aspekte eines Arbeitsvertrags, aber es sollte nicht vergessen werden, dass es auch andere wichtige Aspekte eines Arbeitsvertrags gibt, wie z. B. Ferien, Wochenzeiten, Leistungen bei Krankheit usw.",0,25,Economy,1,0.9385710954666138
it,"Nur wenn sie auch einen kollektiven Arbeitsvertrag einführen, der die Bedürfnisse der Arbeitnehmer berücksichtigt.",1,75,Economy,1,0.9853185415267944
it,"Man muss sich das Wahlrecht gewinnen, das Recht auf Schweizer Staatsbürger zu sein",0,0,Immigration,0,0.909747302532196
it,Ich glaube an die klassische und traditionelle Familie: Mann und Frau!,0,0,Society,0,0.9921969175338745
it,"Mindestlohn, der den Arbeitsklassen, Funktion und Ausbildung entspricht, ohne alles und alle zu standardisieren",0,0,Economy,1,0.9019850492477417
it,Wir haben in den vergangenen Jahren immer mehr Kriminalität und Verbrechen.,1,100,Security,1,0.9376639723777771
it,"Die Schweiz ist und muss neutral und unabhängig bleiben, wie sie es seit mehr als 700 Jahren ist!",0,0,Foreign Policy,1,0.7294941544532776
it,"Solange die anderen Schüler keine Nachteile haben, die durch schwierigen Unterricht entstehen.",1,75,Education,0,0.6809886693954468
it,Ich stimme nur mit der Adoption von Töchtern eines der Partner überein.,0,25,Society,1,0.9670374393463135
it,"Eine Quote disqualifiziert Frauen, die in einem CDA sitzen.",0,0,Society,0,0.9960552453994751
it,"Die Unterstützung der Kultur ist notwendig, aber nicht übertrieben.",0,25,Society,1,0.6480653882026672
it,"Das heutige System ist ungerecht und kontraproduktiv, weil gut ausgebildete Menschen nicht wegen Steuern arbeiten.",1,100,Finances,1,0.9964497089385986
it,Ein Missbrauch der langfristigen Solidarität ist kontraproduktiv.,1,100,Finances,0,0.9882327914237976
it,Der Autofahrer wird bereits heute mehr besteuert als der Straßenverkehr benötigt.,0,0,Infrastructure & Environment,0,0.9946479201316833
it,Ich halte den Grundsatz der Territorialität der Gesetze für viel wichtiger.,0,0,Foreign Policy,0,0.8862642645835876
it,"Eine sehr vagere Frage mit unterschiedlichen Themen, eine Sache sind die Gymnastikunterricht (für die ich nicht günstig bin, eine andere ist die Sexualerziehung (für die ich günstig bin, da Eltern auch das Recht haben müssen, ihre Kinder auf Sexualität/affektive Beziehungen zu erziehen)",0,25,Education,0,0.7258352041244507
it,"Die Kommission ist der Auffassung, daß die Kommission in der Lage sein sollte, die erforderlichen Maßnahmen zu ergreifen.",1,75,Immigration,1,0.9903149008750916
it,"Wie ich das sehe, so genannte Quoten unterscheiden zunächst Frauen. Als ob Frauen eine Erleichterung benötigen, um gewählt zu werden, die Frauen, die ich kenne, sind in der Lage, dies problemlos zu tun, das ist die wahre Gleichstellung der Geschlechter, nicht eine Erleichterung für einen oder den anderen.",0,0,Society,0,0.9962114095687866
it,Auf diese Weise würden Familien oder mögliche zukünftige Familien betroffen sein.,0,0,Finances,0,0.9976981282234192
it,"Aber ich glaube, daß der Staat sich bemühen muss, für alle Arbeiter auf schweizerischen Boden ein würdiges Gehalt zu schaffen, nicht eine Verpflichtung, sondern die Entführung von Menschen, die sich bemühen, die Mindestlohnwerte zu erreichen (würdig wie CHF 4000).",0,25,Economy,0,0.8148055672645569
it,"mit Einschränkungen und der Verpflichtung, Mitarbeiter zu schützen (ein angemessenes Gehalt und die Aufrechterhaltung von zwei festen Feiertagen pro Woche)",1,75,Economy,1,0.9956270456314087
it,Das Land und die Berge sind dezentraler.,1,100,Economy,0,0.9870390295982361
it,"Das heißt, die Nähe zu Sehenswürdigkeiten zu vermeiden, deren Landschaft verdorben würde.",1,75,Infrastructure & Environment,0,0.5576595067977905
it,Aus Sicherheitsgründen sind zwei Rohre mit einer einzigen Strecke in Betrieb.,1,100,Infrastructure & Environment,0,0.9810100197792053
it,Adoptieren können traditionelle Paare - Mann und Frau,0,0,Society,1,0.9536471962928772
it,"Es würde das entgegengesetzte Ergebnis erzielen: Ja, eine stärkere Beteiligung von Frauen auf allen Ebenen, aber ohne gesetzliche Verpflichtungen.",0,0,Society,0,0.9966692328453064
it,"Für Ticino wäre es sehr strafrechtlich, da die Berechnung, um festzustellen, ob die Kantone reich oder arm sind, auch strafrechtliche Faktoren für Ticino (Grenzarbeiter) enthält, die die Berechnung verfälschen.",0,0,Finances,1,0.9924801588058472
it,Die Einführung dieser Quoten würde die Attraktivität der ausländischen Arbeitskräfte (insbesondere der Grenzarbeiter) reduzieren und damit die Löhne der Schweizer erhöhen.,0,0,Economy,0,0.998934805393219
it,"Das Ziel, aus der Kernenergie herauszukommen, könnte ein Ziel sein, aber nur, wenn es eine gültige Alternative (Bandenergie) gibt. Man konzentriert sich sehr auf alternative Energien (die ich teile), aber sie können die Kernenergie nicht ganz ersetzen.",0,25,Infrastructure & Environment,0,0.8976662158966064
it,"Auch der Ticino hat seine Bedürfnisse: A2 Mendrisio - Lugano und die verschiedenen Sekundärarterien (Malcantone, Locarnese, etc.)",1,100,Infrastructure & Environment,0,0.6767078042030334
it,Ich will eine moderne und zuverlässige Armee mit den richtigen Mitteln.,0,0,Security,1,0.9060652256011963
it,"Sie sind im Kampf gegen echte Straßenpiraten. Heute straft das Gesetz aber auch diejenigen, die kein Straßenpirat sind.",1,100,Security,1,0.9904511570930481
