question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Est-ce que vous acceptez que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,56330,3427,it,"Je crois que la politique ne s'applique qu'à ceux qui ont la nationalité suisse, et je crois aussi que si une personne vit en Suisse depuis 10 ans, elle doit prendre la nationalité ""obligatoire"" pour continuer à bénéficier de certains services.",AGAINST,0,4f6dde6fa3a6,Immigration,AGAINST
"Selon vous, l'autonomie dans la limitation de l'immigration est-elle une priorité par rapport au maintien des accords bilatéraux avec l'Union européenne ?",56331,3428,it,"Oui, car la Suisse a montré qu'elle gère l'immigration mieux que ses voisins, puisque nous avons le plus grand pourcentage d'immigrants parfaitement intégrés en Suisse.",FAVOR,75,4f6dde6fa3a6,Immigration,FAVOR
Vous pensez que les sans papiers devraient pouvoir obtenir plus simplement un statut de séjour régulier ?,56332,3429,it,"Un groupe d'experts a estimé en 2015 que le nombre de personnes sans statut de séjour réglementé était compris entre 50 000 et 99 000 par le SEM. Il faudrait comprendre qui elles sont et les raisons de leur séjour dans le CH. Dans un cas extrême, les expulser.",AGAINST,0,4f6dde6fa3a6,Immigration,AGAINST
Vous êtes favorable à un renforcement du droit d'asile ?,56333,3430,it,Je suis d'accord que le système actuel fonctionne bien.,AGAINST,25,4f6dde6fa3a6,Immigration,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,56334,3391,it,"Bien sûr, l'intégration signifie un retour économique, et je suis d'accord pour aider les étrangers à travailler et à fonder une famille, afin qu'un jour ils récompensent la Suisse par leur travail et leurs idées.",FAVOR,75,4f6dde6fa3a6,Immigration,FAVOR
Vous pensez que la consommation de cannabis devrait être légalisée ?,56335,3392,it,"Je pense que la légalisation du cannabis pourrait permettre aux forces de police de se concentrer sur les pires crimes, mais il faut absolument éviter le tourisme du cannabis et la conduite sous l'effet de la drogue.",FAVOR,75,4f6dde6fa3a6,Society,FAVOR
Les couples de même sexe doivent-ils avoir dans tous les domaines les mêmes droits que les couples hétérosexuels?,56336,3432,it,"Je suis pour la légalisation du mariage homosexuel, mais je suis contre l'adoption.",FAVOR,75,4f6dde6fa3a6,Society,AGAINST
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,56337,3433,it,Je suis plutôt opposé.,AGAINST,25,4f6dde6fa3a6,Society,AGAINST
Vous acceptez que l'euthanasie directe et active par un médecin soit autorisée en Suisse ?,56339,3435,it,"L'euthanasie n'est pas le mal que tout le monde décrit, de la fin à une terrible souffrance, l'important est de créer une législation claire et complète.",FAVOR,100,4f6dde6fa3a6,Society,FAVOR
Vous soutiendrez une réduction large des paiements de cotisation des cantons les plus forts financièrement aux cantons les plus faibles financièrement dans le cadre de l'équilibre financier national (PFN)?,56340,3437,it,La cohésion et la force de la Suisse reposent également sur l'égalité.,AGAINST,0,4f6dde6fa3a6,Finances,AGAINST
Les conjoints devraient-ils être taxés séparément (taxe individuelle)?,56341,3438,it,"Dans un avenir où la famille traditionnelle sera accompagnée d'autres types de familles, cela pourrait être une solution.",FAVOR,75,4f6dde6fa3a6,Finances,FAVOR
Vous soutiendrez une limitation de la concurrence entre les cantons en matière de fiscalité des entreprises?,56342,3439,it,L'économie est forte si elle est souvent laissée libre. La concurrence pousse à mieux faire.,AGAINST,0,4f6dde6fa3a6,Finances,AGAINST
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,56343,3440,it,Libéraliser le marché de l'énergie n'est jamais une bonne idée.,AGAINST,0,4f6dde6fa3a6,Economy,AGAINST
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,56344,3441,it,"Je suis sûr qu'un salaire minimum peut combattre le dumping salarial, surtout à Ticino.",FAVOR,75,4f6dde6fa3a6,Economy,FAVOR
Vous pensez que les entreprises suisses devraient être plus protégées contre les acquisitions étrangères en introduisant des contrôles d'investissement ?,56345,3442,it,"L'économie doit être libre, mais protéger les entreprises contre les campagnes d'acquisition agressives est notre tâche.",FAVOR,75,4f6dde6fa3a6,Economy,FAVOR
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,56346,3443,it,"Je pense que les bureaux doivent être ouverts 24 heures sur 24, mais la seule exception est qu'ils doivent être fermés le dimanche.",FAVOR,75,4f6dde6fa3a6,Economy,AGAINST
"Pensez-vous que la Confédération devrait favoriser davantage l'offre de services publics (p. ex. transports publics, bureaux postaux) dans les régions rurales ?",56347,3445,it,"Les régions rurales doivent être protégées et valorisées, et la Confédération doit jouer un rôle important et être un premier moteur dans ce domaine.",FAVOR,100,4f6dde6fa3a6,Economy,FAVOR
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,56348,3448,it,L'environnement doit être une priorité dans nos politiques ou il n'y aura plus de place pour vivre.,FAVOR,100,4f6dde6fa3a6,Infrastructure & Environment,FAVOR
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",56349,3449,it,Nous ne pouvons plus nous permettre de continuer à émettre des émissions.,FAVOR,100,4f6dde6fa3a6,Infrastructure & Environment,FAVOR
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",56351,3451,it,"Il faudrait fermer les routes à la circulation lourde qui passe mais qui n'a pas la Suisse comme destination, à moins que vous n'utilisiez le train.",AGAINST,0,4f6dde6fa3a6,Infrastructure & Environment,AGAINST
"Est-ce que vous êtes favorable à l'élargissement de la protection du paysage (par exemple, des règles plus strictes pour les constructions en dehors des zones de construction déjà existantes)?",56352,3456,it,Nous devons arrêter de construire partout et sans critère.,FAVOR,100,4f6dde6fa3a6,Infrastructure & Environment,FAVOR
Vous pensez qu'il faudrait renoncer à l'élargissement proposé par le Conseil fédéral des conditions d'autorisation de la fonction publique ?,56355,3461,it,"En outre, le service militaire et/ou le service civil doivent également être rendus obligatoires pour les femmes selon le modèle norvégien. Cela réduira l'inégalité entre les sexes et apportera de nouvelles forces dans l'armée.",FAVOR,75,4f6dde6fa3a6,Security,FAVOR
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,56358,3469,it,"La Suisse devrait plutôt commencer à conclure des accords avec la Russie, l'Iran, les pays africains.",AGAINST,0,4f6dde6fa3a6,Foreign Policy,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",70961,1446,it,"Ils seraient trop pressés, les enfants ayant des difficultés doivent avoir leur propre rythme d'apprentissage et une stratégie d'apprentissage adaptée à leurs besoins",AGAINST,0,240303695be5,Education,AGAINST
"Dans tous les cantons, devrait-on obliger les écoles primaires à enseigner une deuxième langue nationale ?",72356,1445,it,"Dans la tranche d'âge de l'école primaire, l'enfant est prêt à assimiler plusieurs langues, ce qui permettrait d'introduire au moins 3 langues, en plus de la langue maternelle deux autres langues dont une autre langue nationale plus par exemple l'anglais.",FAVOR,100,bc995163b3d8,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",72357,1447,it,"L'égalité, la diversité et la liberté sont les trois éléments qui expliquent le mieux le concept de dignité, nous sommes donc un État laïque qui devrait respecter le différent.",AGAINST,25,bc995163b3d8,Education,AGAINST
Approuverait-il l'introduction de l'organisme automatique de donation (modèle de l'opposition) en Suisse ?,72358,1459,it,"Si ce serait un dernier et grand geste de solidarité et d'humanité, nous ne pouvons pas oublier que nous vivons dans une société démocratique où les libertés individuelles nous permettent d'appartenir à des religions différentes, etc. Par conséquent, dans le respect de la diversité, chacun devrait avoir la liberté de choisir si ce dernier geste est fidèle à sa morale qui n'est pas égale pour tous.",AGAINST,0,bc995163b3d8,Society,FAVOR
Les trajets de route à grande fréquence (Berna-Zurich ou Lausanne-Geneve) devraient-ils être étendus à trois voies ininterrompues?,72359,1482,it,Le transport public devrait être plus économique.,AGAINST,25,bc995163b3d8,Infrastructure & Environment,AGAINST
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,72360,1493,it,"Je suis d'accord avec l'adhésion à l'UE, mais je pense que cette période historique de l'Europe n'est pas la meilleure, alors j'attendrai encore quelques années.",AGAINST,25,bc995163b3d8,Foreign Policy,AGAINST
Une initiative populaire exige la sortie de l'énergie nucléaire d'ici 2029.,72361,1475,it,"En tant que PPD, je suis pour la sortie du nucléaire, mais d'ici 2029, c'est irréaliste.",AGAINST,0,f3f773114656,Infrastructure & Environment,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",72586,1446,it,Je pense que la question est très délicate et que je trouve difficile de créer une règle qui puisse s'appliquer à tous.,AGAINST,25,e3cdd8b9bc66,Education,AGAINST
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,72587,1472,it,Elle est soumise à la création de contrats collectifs d'emploi dans le secteur.,FAVOR,75,e3cdd8b9bc66,Economy,FAVOR
Une initiative populaire exige la sortie de l'énergie nucléaire d'ici 2029.,72588,1475,it,Je soutiens la sortie du nucléaire d'ici 2050 comme prévu dans le plan énergétique présenté par le Conseil fédéral.,AGAINST,0,e3cdd8b9bc66,Infrastructure & Environment,AGAINST
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",73181,1443,it,Une éducation égale pour tous est à la base de la pensée libérale.,FAVOR,75,6fd44b363497,Education,FAVOR
"Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite pour les femmes et les hommes (par exemple, à 67 ans)?",73738,1433,it,"La réforme de l'AVS est un des points cruciaux de la prochaine législature et, après plus d'une décennie d'attentes et de vœux croisés, on ne peut plus attendre. En ce qui concerne l'augmentation de l'âge de la retraite, je suis pour la plupart d'accord sur les conditions pour qu'un 65 ans puisse continuer à travailler et avoir effectivement un emploi.",FAVOR,75,684693c4db2f,Welfare,AGAINST
"En plus de l'assurance maternité, devrait-on introduire un congé de paternité rémunéré de plusieurs semaines?",73740,1435,it,"Je suis d'accord avec le rapporteur, mais je ne peux pas dire que je ne suis pas d'accord avec le rapporteur, mais je pense que nous avons fait le point sur la question de la protection des droits de l'homme.",FAVOR,75,684693c4db2f,Welfare,AGAINST
