language,comment,label,prediction,confidence
de,"Ich bin für ein flexibles Rentenalter. Wenn ich z. B. als Coiffeuse von der Lehre an bis ich 64 Jahre alt bin arbeiten würde, wäre ich körperlich nicht mehr genug fit um bis mit 67 voll zu arbeiten. Andere fühlen sich mit 67 noch vollkommen fit und arbeiten gerne länger.",0,0,0.992678165435791
de,"Die Familie und den Beruf unter einen Hut zu bringen, ist für viele Familien und alleinerziehende Personen eine grosse Herausforderung. Eine psychische oder physische Überlastung, finanzielle Engpässe und ein Verzicht auf weitere Kinder können Folgen davon sein. Ein starkes Betreuungsangebot fördert die Gleichstellung zwischen Mann und Frau, wirkt gegen die Abwanderung junger Bündner_Innen und gegen die tiefe Geburtenrate und ist wichtig für die Integration von Kindern mit Migrationshintergrund.",1,1,0.9973004460334778
de,"In dieser Frage verstehe ich beide Seiten. Ich finde die Entwicklung zur vermehrter Selektionierung von lebenswertem und minderwertigem Leben sehr gefährlich und ethisch schwierig. In diesem Fall geht es aber um eine Möglichkeit, die eigentlich schon besteht. Denn eine schwangere Frau darf auch eine Abtreibung durchführen. Was ich befürworte. Die Entwicklung in diesem Bereich muss aber mit Vorsicht betrachtet werden.",1,1,0.8355743288993835
de,"Es ist wichtig, dass die Eltern Zeit für ihre Kinder haben. Dass die Mutter drei Monate nach der Geburt wieder Vollzeit in ihren Beruf einsteigt, ist für viele Mütter undenkbar und überfordert viele Familien. Viele Mütter kündigen deshalb ihren Job und haben später Probleme in den Beruf wieder einzusteigen. Beide Elternteile sind für die Betreuung ihres Kindes verantwortlich, deshalb sollte auch der Vater einen Vaterschaftsurlaub bekommen.",1,1,0.9955815672874451
de,"Eigentlich sollte ein Kind in der Schule genügend Hilfe und Unterstützung bekommen, dass es keine Nachhilfe bräuchte. Diese darf nicht wegen Spargründen gekürzt werden. Zudem wäre bei fremdsprachigen Eltern und Kindern aus bildungsfernen Familien eine kostenlose Aufgabenhilfe sinnvoll. Nachhilfe Gutscheine finde ich aber keine gute Lösung.",1,0,0.9955726861953735
de,"Nein, jedes Kind soll die gleichen Chancen haben sich ganzheitlich zu entwickeln.",0,0,0.9983854293823242
de,Universitäre Forschung soll unabhängig von der Wirtschaft bleiben und alle Themen und Bereiche berücksichtigen.,0,0,0.9654202461242676
de,"Echte Demokratie ist, wenn alle Menschen einer Gesellschaft mitentscheiden dürfen. AusländerInnen, die hier arbeiten und leben sind auch ein Teil davon.",1,1,0.9943207502365112
de,"Die Idee ist gut integrierten Sans-Papiers, die eine feste Arbeitsstelle haben, einen Ausweg aus dem Leben in der Illegalität zu ermöglichen. Das hilft ihnen gegen Unterdrückung und Missbrauch vorzugehen, denn ohne gültige Aufenthaltsbewilligung  können sich diese Menschen oft nicht wehren. Zudem wird so vermehrt gegen Lohn-Dumping vorgegangen. Denn es ist leichter Kontrollen gegen Lohn-Dumping zu machen, wenn die betroffenen Angestellten sich nicht verstecken müssen.",1,1,0.9874811768531799
de,"Ich finde es beschämend für die Schweiz, dass wir das nicht sowieso schon nicht vermehrt machen. Ich bin doch stolz darauf, dass wir als reiches, politisch sichereres Land Menschen eine Obdach geben können, die wegen Krieg und Vefolgung kein Zuhause haben. Eine kollektive Aufnahme ist auch einfacher und unbürokratischer.",1,1,0.9949378967285156
de,"Vor einem Monat habe ich meinen Mitbewohner beim Abendessen nebenbei so gefragt, was seine Ziele für die nächste Zeit sind. Ich dachte eher an den beruflichen  Werdegang, aber seine Antwort war, dass er sich Kinder wünschen würde und eine Familie gründen will. Beklommenheit hat sich bei mir breitgemacht. Denn ich weiss, dass das nicht so einfach ist. Denn mein Mitbewohner ist homosexuell und ist seit sieben Jahren mit seinem Partner zusammen. Aber er wäre der ideale Familienmensch.",1,1,0.9858897924423218
de,"Das Verbot von Cannabiss unterstützt nur die organisierte Kriminalität. Cannabiss ist nicht ungefährlich und harmlos, das sind McDonald’s, Alkohol und Tabak aber auch nicht. Zudem nützt Cannabiss bei manchen Krankheiten besser als andere Medikamente und hat weniger Nebenwirkungen. Es ist endlich Zeit für eine fortschritliche Drogenpolitik, denn das Verbot hat den Konsum nicht verkleinert. Wichtige wären Massnahmen zur Präventation und Information zu den Risiken von Drogenmissbrauch.",1,1,0.9794689416885376
de,"Bis wir eine echte emanzipation der Geschlächter erreichen braucht es Quoten in der Wirtschaft. Denn ohne hat es ja nicht funktioniert. Wenn ein ausgewogenes Verhältniss  zwischen den Geschlechtern einmal besteht, dann können wir die Quoten wieder abschaffen. Aber jetzt braucht es eine Quote. Denn im internationalen Vergleich hinken wir bei der Frauenbeteiligung in führenden Gremien beschämend hinterher.",1,1,0.9949009418487549
de,"Den Glauben, dass alles besser wird, wenn man es dem freien Markt überlässt, finde ich sehr gefährlich. Wichtige Elemente unseres Lebens und unserer Gessellschaft müssen unterstützt werden. Es ist ein Fehler zu glauben, die Kultuer wäre unabhängiger, wenn sie nicht vom Bund unterstützt würde, sondern genau das Gegegenteil wäre der Fall.",0,0,0.915297269821167
de,"Bei einem Mindestlohn würden vor allem viele Frauenberufe besser entlöhnt. Das wäre ein wichtiger Schritt zur Herstellung der Lohgleichheit. Zudem würde dies es den Arbeitgebern wieder attraktiver machen, ausgebildetete Arbeitskräfte einzustellen, und nicht billigere Arbeitskräfte. z. B. aus dem Ausland. Zudem wären die Regeln für alle gleich. Unsolidarische Betriebe, die ihren Angestellten keinen angemessenen Lohn bezahlen, könnten so nicht den Markt und das Preisniveau des Angebotes verderben.",1,1,0.9839655160903931
de,"Dies ist sehr wichtig, denn Menschen über 50 verlieren vermehrt ihre Stelle und finden keine neue. Diese Menschen sind meist gut qualifiziert und verfügen über wertvolle Arbeitserfahrung.",1,1,0.9970927238464355
de,"Nein, sicher nicht. Es ist wichtig, die ländlichen Gebiete und die Peripherie zu unterstützten und weiterzuentwickeln. Nur so können wir eine ausgeglichene und vielfältige Kulturlandschaft erhalten. Wir sind doch das Land der tausend Täler, der vier Sprachen und der unterschiedlichsten Bräuche. Eine Konzentration auf die Städte würde die Abwanderung aus den ländlichen Gebieten verstärken und die kulturelle Vielfalt beeinträchtigen.",0,0,0.9990377426147461
de,"Es ist wichtig, dass eine Gesellschaft gemeinsame arbeitsfreie Zeiten hat. Für die Familien, aber auch für Freundesgruppen ist es wichtig einen gemeinsamen freien Sonntag oder eine gemeinsames Abendessen verbringen zu könnten. Bei einer Liberalisierung würden wieder die Schwächsten darunter leiden. Die Schuhverkäuferin, die am Sonntag arbeitet und nicht zuhause bei den Kindern sein kann. Die Liberalisierung wäre nur gut für denjenigen Teil der Gesellschaft, der seinem Konsumdrang immer und übera",0,0,0.9936844706535339
de,"Atommüll stellt noch für eine Million Jahre eine Gefahr dar.
Ein Super-GAU hätte verheerende Folgen.
Es gibt keine geeignete Endlagerung für den hochradioaktiven Müll aus Atomkraftwerken.
Wir müssen den Ausstieg in Angeriff nehmen, alles andere wäre unverantwortlich. Ich finde aber den schrittweisen Atomausstieg bis 2050 den der Bundesrat beschlossen hat aber sinnvoller. Er gibt der Schweiz mehr Zeit für den Ausbau von alternativen Energiequellen.",0,1,0.9753531813621521
de,"Soll das Jugendstrafrecht in Zukunft mehr Gewicht auf das Verbüssen längerer Haftstrafen in geschlossenen Anstalten als auf Resozialisierungsmassnahmen legen? 

Nein, das Wichtigste am Jugendstrafrecht ist, eine sicherer und lfunktionierende Gesellschaft zu erstreben und zu schützen. Wiedereingliederungsmassnahmen für Straftäter sind wichtiger und nachhaltiger als lange Haftstrafen. Denn das Ziel soll sein, dass die Straftat nie mehr wiederholt wird.",0,0,0.9951293468475342
de,"Ich finde die Idee eines vereinten Europas erstrebenswert und vergesse nicht, dass die EU eine wichtige Rolle für den Frieden in Europa gespielt hat. Ich fände es schön, wenn wir als Mitglied in der EU die EU mitgestalten könnten und sie vom kapitalistischen Weg abbringen könnten, den sie leider in letzter Zeit geht.  Aber zurzeit sehe ich den Nutzen der Schweiz eher als aussenstehende Mitarbeiterin, die eine andere Version der Demokratie vorlebt.",0,1,0.7878404259681702
de,"Ja! Internationale Schweizer Unternehmen verletzen häufig Menschenrechte und Umweltstandards. Kinderarbeit auf Kakaoplantagen, unmenschliche Arbeitsbedingungen in Textilfabriken, Umweltverschmutzung beim Rohstoffabbau – solchen unethischen Geschäftspraktiken muss endlich ein Riegel geschoben werden. Denn wir sollten mal unseren eigenen Unternehmen auf die Finger schauen, statt immer nur zu meckern, wie gut wir in der Schweiz die Menschenrechte einhalten und wie schlecht die anderen es tun.",1,1,0.997908353805542
de,"Ich befürworte die integrative Schulung, doch das Wort ""grundsätzlich"" geht zu weit. Die integrative Schulung ist der individuellen Förderung eines Kindes nicht immer ""grundsätzlich"" dienlich.",0,1,0.9808146953582764
de,"Ich schätze es, dass der Staat seinem Bürger vertraut.",0,0,0.845218300819397
de,"Das Wort ""deutlich"" passt mir nicht. Die Reduktion kann ich nachvollziehen.",0,0,0.9493616819381714
de,Die Resozialisierungsmassnahmen schliessen sich aber nicht aus.,0,1,0.6459153294563293
de,"Sowohl ""eher Nein"" wie ""eher Ja"" ist falsch. Das Wort ""stärker"" fehl am Platz. Aber eine möglichst strikte Auslegung der Neutralität ist wichtig.",0,0,0.945802628993988
de,"Das flexible Rentenalter muss weiterhin möglich bleiben. Es müssen Anreize für längeres Arbeiten geschaffen werden, trotzdem muss auch ein früheres Ausscheiden aus dem Arbeitsprozess möglich sein.",1,1,0.8890452980995178
de,"Nicht alle Kinder mit Behinderungen können von der Volksschule optimal unterrichtet werden, auch ist der verbleibende Klassenverband zu berücksichtigen. Es braucht ein Miteinander von Sonderschulen und Integrativer Förderung im Klassenverband, der aber in jedem Fall zusätzliche Massnahmen bedingt.",1,1,0.9637910723686218
de,Es kann sich nur um befristete Ausnahmeregelungen handeln. Die Unterstützung und Anstrengungen vor Ort zur Vermeidung von Flüchtlingsströmen muss verstärkt werden.,1,1,0.5305709838867188
de,"Dazu sind die Rahmenbedingungen klar zu definieren, damit die Verantwortung beim Sterbewilligen verbleiben kann. In zu definierenden Fällen soll es dem Arzt möglich sein, den Willen des Patienten zu erfüllen.",1,1,0.9978317618370056
de,"Der NFA ist der Ausdruck ungleicher Bedingungen zwischen den Kantonen. Er ist ein Bindeglied für den Zusammenhalt in der Schweiz. Innovationen und Wettbewerb sind zu fördern, jedoch nicht zum Nachteil einzelner Kantone.",0,0,0.9771183729171753
de,Ein solcher Kündigungsschutz würde neue Ungerechtigkeiten hervorrufen und andere Schutzmechanismen provozieren,0,0,0.9984909296035767
de,Raser gefährden das Leben Anderer und sind klar zu sanktionieren. Die Strafen für kleinere Vergehen stehen oft in keinem Verhältnis zur Sanktionierung anderer Straftaten.,1,1,0.9674838185310364
de,Ich befürworte einen Elternurlaub von 14Wochen. Wie dieser unter den Eltern aufgeteilt wird ist diesen selber zu überlassen.,1,0,0.5792751908302307
de,Bei der Vergabe von Fördergelder sollte die Firmengrösse eine Rolle spielen. Wenn kleinere Firmen leichter an Fördergelder kommen steigt der Druck auf die grösseren Effizient zu Forschen.,1,0,0.8094969987869263
de,Die beinhaltet jedoch nicht Schadenersatzklagen von Konzernen gegen Staaten. Solche Klagen sind nicht akzeptierbar.,1,1,0.9788925647735596
de,"Wenn der Arbeitsmarkt es schafft, auch noch Menschen in höherem Alter anzustellen. Und für Berufe bei denen der Mensch mehr ""verschleisst"" wird, braucht es einen flexiblen Altersrücktritt.",1,1,0.9956412315368652
de,"Für Alleinerziehende oder wo es gar nicht anders geht ist eine finanzielle Hilfe gerechtfertigt. Aber grundsätzlich sollen Kinder von ihren Eltern/der Familie betreut, erzogen und beaufsichtigt werden.",0,1,0.972474992275238
de,"Wenn es für das Kind selbst und die Klasse gut ist, befürworte ich dies. Es sollte aber immer noch die Möglichkeit für Kleinklassen etc. geben.",1,1,0.9965956807136536
de,"Die Eltern sollten entscheiden können, wer den Urlaub bezieht. Eine Urlaub für beide Eltern ist nicht notwendig.",0,0,0.7741247415542603
de,Die Zukunft unseres Rentensystems kann nur mit einem tieferen Umwandlungssatz gesichert werden.,1,1,0.9732635021209717
de,Die Chancengleichheit im Bildungsbereich ist heute ausreichend gegeben.,0,0,0.8033443689346313
de,"Der integrative Schulunterricht hat sich klar nicht bewährt. Ausserdem sind die diesbezüglichen Kosten eindeutig zu hoch. Der integrative Schulunterricht sollte so schnell wie möglich abgeschafft werden, insbesondere auch im Interesse der schwächeren Kinder.",0,0,0.6917268633842468
de,"Ja, wenn zugleich die Aufnahme von Asylsuchenden reduziert wird.",1,1,0.9967908263206482
de,"Wer sich politisch engagieren will, kann dies auf dem Weg der Einbürgerung erreichen. Eine politische Partizipation ohne Einbürgerung und damit Integrationsnachweis ist klar abzulehnen.",0,0,0.9938898086547852
de,"Legalisierung nur für medizinische Zwecke macht Sinn, jede weitere Lockerung ist unverantwortlich.",0,0,0.8048281669616699
de,Gute Frauen schaffen den Sprung und die Geschäftsleitungen auch aus eigener Kraft; unqualifizierte haben in Führungsfunktionen nichts verloren und schaden dem Unternehmen.,0,1,0.9809793829917908
de,Liberalisierung nur im Bereich der Wasserkraftwerke,0,1,0.5527361035346985
de,"Eine Ausweitung wäre eine krasse Benachteiligung der Randregionen, in welchen die Bewohner - mangels genügendem ÖV- Angebot stärker auf das Auto angewiesen sind",0,0,0.9984057545661926
de,Grossraubtiere haben in stark besiedelten Gegenden wie der Schweiz nichts zu suchen.,1,0,0.7412267923355103
de,Befürworte einen Bestand an Armeeangehörigen von mindestens 140 000,0,1,0.8732524514198303
de,"Das Schengenkonzept ist theoretisch eine gute Sache, funktioniert aber mangels Vertragstreue der einzelnen Staaten in der Praxis überhaupt nicht.",1,1,0.5808078050613403
de,"Wiederholungstäter und ""Raser"" Innerorts mehr, Ersttäter und kleinere Geschwindigkeitsübertretungen weniger bestrafen",0,0,0.5855520963668823
de,"Die Bilaterale neu Verhandeln, wen nicht nach Volkswillen umsetzbar kündigen.",1,0,0.7217010259628296
de,Es bedarf klaren Vorgaben wann aktiv geholfen werden darf.,1,1,0.991564154624939
de,Ehepaare mit Kindern müssen steuerlich bevorzugt werden.,0,1,0.9850649237632751
de,"Weniger Steuern mit laufend steigenden Ausgaben funktioniert nicht. Es müssen daher zuerst Sparpakete geschnürt werden, bevor Steuern erhöht werden.",0,1,0.6065286993980408
de,"Das gesellschaftliche Leben hat sich stark verändert, einen neuen Rhythmus angenommen zu welchem die jetzigen Öffnungszeiten nicht mehr passen.",1,0,0.7271345257759094
de,"Es war schon bei der Planung des ersten Strassentunnels hinreichend bekannt, dass eine Röhre nie genügt. Diesen Fehler gilt es nun rasch zu beheben.",1,1,0.9129734039306641
de,Verhandlungen mit den USA müssen generell auf ein Minimum beschränkt werden.,1,1,0.8136892914772034
de,"die demografische Entwicklung zeigt Handlungsbedarf. Dazu kommt, dass einige doch auch bis z.B. 67 arbeiten würden. Kann man also gerne mal offen diskutieren.",1,1,0.9607483744621277
de,"Wenn er im ähnlichen Masse die ""innerfamiliäre"" Kinderbetreuung auch unterstützen würde, wäre es für mich ganz ok.",0,1,0.9960141181945801
de,Manchmal geht das Thema für mich zu weit. Nicht jeder braucht die selben Bildungschancen - nicht jeder will Akademiker werden.,0,0,0.9410275816917419
de,"Solange ""Harmonisierung"" ""Angleichung"" heisst und nicht ""Gleichstellung"". Denn nicht alles kann und soll genau gleich sein. Jeder Kanton hat auch andere Bedürfnisse.",0,1,0.9916427135467529
