language,comment,label,numerical_label,topic,prediction,confidence
it,"Je ne vois pas pourquoi il y a des jeunes qui grandissent avec seulement des femmes (mère, grand-mère, tante par exemple) et pas avec un couple homosexuel.",1,100,Society,1,0.9722436666488647
it,Une étape obligatoire pour que la culture patriarcale puisse enfin être annulée définitivement.,1,100,Society,1,0.9944235682487488
it,Un État à faible revenu est un État pauvre qui ne peut pas s'acquitter de ses fonctions.,0,0,Finances,1,0.906891942024231
it,"Nous ne devons pas transformer nos rues, nos lieux en lieux de marché uniquement. Les femmes et les hommes qui travaillent dans le commerce ont le droit d'être libres et de vivre une vie de famille.",0,0,Economy,0,0.6890724301338196
it,"En fait, je suis contre une armée en Suisse.",1,100,Security,1,0.5088823437690735
it,L'État devrait garantir autant que possible la liberté de choix.,0,25,Education,1,0.9630922675132751
it,Je pense que l'école doit être gérée au niveau cantonal autant que possible. Il y a trop de différences entre les cantons.,0,25,Education,1,0.7173715233802795
it,Avec le soutien dû à l'enseignant (enseignant de soutien ou figure similaire).,1,75,Education,1,0.998513400554657
it,Mais il est juste de sensibiliser davantage à ce sujet.,0,25,Society,1,0.6296044588088989
it,Je suis en faveur de la proposition de PPD d'une taxation plus équitable.,0,0,Finances,0,0.8209476470947266
it,Les prestations complémentaires relèvent de la compétence des cantons et devraient demeurer ainsi à l'avenir.,0,0,Welfare,0,0.9952946305274963
it,"Je suis contre, car cela signifierait la fin certaine des régions montagneuses et périphériques plus généralement.",0,0,Economy,0,0.9972646236419678
it,"Je suis d'accord avec vous, Monsieur le Président.",0,0,Infrastructure & Environment,0,0.8175467252731323
it,"Les accords de Schengen avec l'UE ne doivent pas être annulés, mais la présence des forces de sécurité à la frontière doit être renforcée. C'est une mesure prudente de prévention qui n'est pas contraire aux accords de Schengen.",0,0,Security,1,0.9184035658836365
it,"Il s'agit à la fois de s'attaquer à la question de la durabilité économique du système social et de valoriser la professionnalisation de ceux qui sont encore dans une phase, si possible, de capacité et de contribution intellectuelle au monde du travail.",1,75,Welfare,1,0.989264726638794
it,"Oui, même dans le but d'une plus grande socialisation des enfants dès leur plus jeune âge, si habitués à une comparaison avec leurs pairs pour faire face aux dynamiques de la relation avec ""l'autre"".",1,100,Welfare,1,0.9985406398773193
it,"Les deux parents doivent être en mesure de contribuer à la vie familiale, y compris en partageant les engagements et les attentes de l'autre.",1,100,Welfare,1,0.9966609477996826
it,"Le système scolaire public devrait être en mesure de garantir, même avec un soutien spécifique d'heures complémentaires, aux élèves ayant des difficultés d'apprentissage les plus élevées.",0,25,Education,0,0.5126370787620544
it,"Nous sommes une confédération de peuples, de cultures et de langues !",1,100,Education,0,0.7883951663970947
it,"Cette insertion aide tous les élèves à se comparer avec les autres, même avec des compétences différentes, et les habitue au soutien de l'autre en difficulté.",1,100,Education,1,0.9960902333259583
it,"L'école publique est laïque et doit trouver, autant que possible, le respect entre la liberté de religion des individus et la laïcité de l'école elle-même, qui doit être considérée comme une priorité.",0,25,Education,0,0.9940778017044067
it,"Le domaine de la recherche ne peut pas avoir pour objectif le bénéfice économique: il y a avant tout un bénéfice pour la santé, le progrès scientifique et humain.",0,25,Education,0,0.9918447136878967
it,"En vivant dans notre pays et en travaillant depuis si longtemps, ils devraient avoir la possibilité d'exprimer leur consentement au vote au moins au niveau municipal.",1,75,Immigration,1,0.9971311092376709
it,"La Confédération est un pays attentif par sa nature aux différentes cultures et intégrations des peuples, mais il faut aussi tenir compte de la capacité actuelle d'accueil et d'intégration.",1,75,Immigration,0,0.9934315085411072
it,Je suis d'accord que la croissance d'un enfant a besoin d'une figure maternelle et d'une figure paternelle.,0,25,Society,0,0.9371748566627502
it,"Je comprends le désir de la maternité et de la paternité, mais à cause de mes convictions éthiques, je reste sceptique sur le fait de forcer le processus naturel de la vie.",1,75,Society,0,0.9844614863395691
it,"D'après l'expérience des éducateurs sociaux et sanitaires des communautés de rétablissement, la toxicomanie prend forme dès la consommation minimale de drogues.",0,0,Society,0,0.6401075124740601
it,Il ne doit pas y avoir de discrimination lorsque les compétences sont égales.,1,100,Society,1,0.6474860906600952
it,La législation fédérale actuelle protège déjà ceux qui souhaitent faire leur choix personnel de fin de vie.,0,0,Society,0,0.9975212216377258
it,Dans le respect de la volonté alternative du donneur ou de ses proches/patrons en cas d'impossibilité de décider.,1,75,Society,1,0.9971250891685486
it,Investir dans la culture signifie également investir dans le patrimoine moral et éthique d'un peuple pour protéger les générations futures.,0,0,Society,1,0.9160444140434265
it,"Pour protéger le milieu familial où seul un des conjoints travaille, afin d'éviter toute ""injustice"".",0,25,Finances,1,0.9983997941017151
it,"Un impôt sur la source en forme forfaitaire, mais après une étude de la façon dont les fonds ainsi recueillis seront utilisés: pour une bonne politique socio-sanitaire et de sécurité sociale.",1,75,Finances,1,0.9977745413780212
it,"Les disparités entre les cantons représentent un risque politique à moyen et long terme, et une réduction significative des disparités est donc également dans l'intérêt des cantons financièrement forts.",0,0,Finances,1,0.9845414161682129
it,"Pour être compétitifs sur le marché international, sans discrimination.",1,75,Finances,1,0.9972169399261475
it,"Toutefois, l'impact du salaire minimum brut sur la disponibilité nette réelle doit être évalué.",1,75,Economy,0,0.8438438773155212
it,"Je ne connais pas la législation actuelle, mais une protection publique par parapluie devrait être prévue sous certaines conditions et pour une durée déterminée.",1,75,Economy,0,0.888985276222229
it,La nécessité de promouvoir et de soutenir la production biologique aide également à éviter les importations à l'étranger.,1,75,Economy,1,0.9890154004096985
it,Pour protéger et respecter la vie familiale et privée de ces travailleurs qui se retrouvent forcés de travailler pendant les heures de nuit ou les jours fériés.,0,0,Economy,1,0.9970678687095642
it,En renforçant le service public de transport.,1,75,Infrastructure & Environment,1,0.998589813709259
it,"Avec une étude détaillée pour comprendre les modalités, les coûts et les dépendances à l'étranger pour ce choix de non-utilisation de l'énergie nucléaire.",1,75,Infrastructure & Environment,1,0.9974729418754578
it,Le salaire minimum doit être fixé en fonction du secteur de travail,1,75,Economy,1,0.6999045610427856
it,Mais j'étais et je suis en faveur de l'initiative votée et passée à Ticino pour un salaire minimum sectoriel pour les entreprises non soumises à un contrat de travail collectif.,0,0,Economy,0,0.9968714118003845
it,"avec l'acceptation, sous certaines conditions, d'exceptions (voir par exemple Fox Town où il y a un CCL qui, en plus des heures d'ouverture, régit tous les autres aspects de l'activité professionnelle)",0,25,Economy,1,0.9914924502372742
it,"Toutefois, compte tenu qu'il y a d'autres priorités (par exemple à Ticino!!)",1,75,Infrastructure & Environment,1,0.988728404045105
it,"Je ne justifie pas ceux qui vont à 120 km/h dans les 50 ou dans les centres résidentiels, mais il faut aussi considérer le lieu, l'heure et les limites de manière plus diversifiée. Surtout, comme je l'ai dit, il serait plus important que des peines plus graves soient appliquées.",1,75,Security,0,0.8457935452461243
it,L'accord doit être modifié/actualisé en fonction de l'évolution de la réalité actuelle; accroître l'échange d'informations pour lutter contre la criminalité transfrontalière et le terrorisme.,1,75,Security,1,0.8488742113113403
it,Les personnes qui travaillent dans le secteur primaire et le bâtiment devraient prendre leur retraite à 60/65 ans,1,75,Welfare,0,0.8916244506835938
it,Les prestations complémentaires relèvent de la compétence des cantons et doivent donc être prévues par eux et non par la Confédération.,0,25,Welfare,0,0.9946467280387878
it,"Chaque canton devrait pouvoir décider librement quelle école il souhaite avoir, compte tenu des diversités cantonales présentes.",0,25,Education,0,0.9349278211593628
it,"Cependant, des campagnes de sensibilisation à ce sujet doivent être menées.",0,0,Society,0,0.7710942625999451
it,Je soutiens l'initiative PPD pour une fiscalité plus équitable.,0,0,Finances,1,0.9807103276252747
it,La solidarité entre les cantons est une valeur à défendre pour assurer la cohésion nationale.,0,0,Finances,0,0.9217410683631897
it,Il fait partie de notre culture et de notre tradition et ne doit donc pas être touché.,0,0,Finances,0,0.9766690135002136
it,"Les horaires doivent être prolongés, mais pas entièrement libérés.",0,0,Economy,0,0.6049140691757202
it,"Le deuxième tube est une nécessité, mais ce ne sera pas le double de la tête de transit une fois que le tube récupéré aura été rouvert.",1,100,Infrastructure & Environment,0,0.5548062920570374
it,"La législation actuelle doit absolument être modifiée, notamment en matière pénale.",1,100,Security,1,0.9925846457481384
it,Il faut toutefois augmenter les gardes des frontières et surveiller les couloirs du Mendrisiotto.,0,25,Security,0,0.5029038190841675
it,Une deuxième langue qui n'est pas nécessairement nationale et qui a clairement des objectifs éducatifs et non seulement économiques.,1,75,Education,1,0.9815285205841064
it,Si les enseignants sont dotés des moyens nécessaires.,1,100,Education,1,0.998670220375061
it,"L'harmonisation des objectifs minimaux, tout en laissant la liberté nécessaire dans le choix des itinéraires d'enseignement.",1,75,Education,1,0.9980747699737549
it,"L'exemption pourrait être accordée pour des raisons de santé. Dans le cas de l'éducation sexuelle, elle devrait être négociée avec les familles.",0,25,Education,1,0.5402665734291077
it,Je pense qu'il ne devrait jamais être le choix d'un tiers.,1,75,Society,0,0.9040064215660095
it,Il s'agit de questions éthiques que la société doit discuter pour créer un consensus.,1,75,Society,0,0.5173497200012207
