language,comment,label,numerical_label,topic,prediction,confidence
de,"Malheureusement, il arrive à maintes reprises que quelques-uns cherchent à profiter de l'aide sociale de façon malveillante et à se dépouiller de l'argent. Cela met à l'épreuve le principe de solidarité de l'aide sociale et peut conduire à la division de la société, car même ceux qui dépendent de l'aide sociale sont faussement soupçonnés par un coup fatal.",1,100,Welfare,1,0.9759058952331543
de,"La raison de la pénurie de logements est l'énorme croissance démographique en Suisse, en particulier dans les villes, principalement en raison de l'immigration la plus irrégulière, mais la construction de logements présumés bon marché ne lutte pas contre cette cause réelle, au contraire.",0,0,Welfare,1,0.9810948371887207
de,"Il n'y a pas d'automatisme! Aujourd'hui encore, il est possible d'acquérir le droit de vote après dix ans grâce à l'intégration.",0,0,Immigration,0,0.8286234736442566
de,Commentaire sur le droit d'adoption: le bien-être de l'enfant doit être une priorité absolue!,1,100,Society,1,0.7975041270256042
de,"Tout comme le droit à l'innocuité physique, le droit à la fin de la vie doit être respecté et respecté dans la dignité, mais toute mesure thérapeutique doit avoir été prise en compte à l'avance selon les critères de l'efficacité, de l'utilité et de l'efficacité de la médecine.",1,100,Society,0,0.9192609190940857
de,"Cette exigence est beaucoup trop radicale et trop généralisée, elle ne tient aucun compte des différents besoins des différentes régions et du développement technique des moteurs.",0,0,Infrastructure & Environment,0,0.9975740313529968
de,"En plus de l'agrandissement des autoroutes et des routes, l'OV doit également être élargi; les infrastructures respectives pour les différents moyens de transport ne doivent pas être mises en jeu, mais doivent se compléter.",1,100,Infrastructure & Environment,1,0.8439860939979553
de,"Cela entraînerait une baisse de la production de viande intérieure et une augmentation du coût des denrées alimentaires animales, ce qui augmenterait le recours des consommateurs aux denrées alimentaires étrangères, qui proviennent souvent de conditions beaucoup plus difficiles et dont la Suisse n'a aucun contrôle sur les producteurs.",0,0,Infrastructure & Environment,0,0.9988958835601807
de,"Pour financer les systèmes sociaux, il faut plus d'impôt sur les capitaux. Nous produisons plus que ce qui est nécessaire, et c'est pourquoi le temps de travail doit être réduit en général et ne pas être augmenté de manière significative.",0,0,Welfare,0,0.9827269315719604
de,"Je trouve que quatre semaines sont encore trop courtes, mais c'est un véritable intermédiaire.",1,100,Welfare,1,0.9978334307670593
de,Aucune politique ne doit être menée au détriment des plus pauvres.,0,0,Welfare,0,0.891985297203064
de,Le marché du logement est plus beau que le marché du logement.,1,100,Welfare,1,0.9218119978904724
de,"Les statistiques montrent que les personnes ayant déjà étudié avec leurs parents sont plus susceptibles d'étudier aussi. De même, il ne devrait jamais manquer que quelqu'un ne puisse pas se permettre l'accès à l'éducation. L'égalité des chances doit être appliquée partout.",1,100,Education,1,0.9981499910354614
de,"Nous sommes un État laïque, c'est-à-dire que la religion et l'État sont séparés, mais les enseignants et les lieux de baignade devraient assurer aux filles musulmanes la possibilité d'avoir un tournoi de bain.",0,0,Education,0,0.9327618479728699
de,"On peut en apprendre n'importe où, n'importe qui, n'importe quel sac à dos.",1,100,Education,0,0.9752257466316223
de,Ce n'est qu'en manquant d'un morceau de papier rouge que vous faites partie de cette société.,1,100,Immigration,0,0.9633026719093323
de,Les frontières ont été sélectionnées arbitrairement à cause de divers événements historiques. Elles ont été supprimées et font donc partie des privilèges des pays économiquement meilleurs. PS: Les frontières suisses ont été fortement influencées par Napoléon.,0,0,Immigration,0,0.9086325168609619
de,"Les naissances sont aléatoires et sans réussite, je ne pense pas que l'on mérite des privilèges. C'est notre devoir humanitaire d'accueillir les gens dans des situations d'urgence et de leur donner une vie ordonnée ici aussi vite que possible.",1,100,Immigration,0,0.9910475611686707
de,Je doute que la majorité des Suisses passeraient le test d'intégration.,0,0,Immigration,0,0.9967027306556702
de,"Si vous venez d'emménager ou de fuir dans un autre pays, vous souhaitez aussi recevoir de l'aide.",1,100,Immigration,1,0.9834597706794739
de,"L'herbe, même illégale, est omniprésente, mais nous ne savons pas si elle est étendue ou non sur le marché noir, les ventes publiques permettent une taxe et nous savons ce que nous consommons.",1,100,Society,1,0.99382483959198
de,"Nous voulons réduire les impôts pour les 99%, augmenter les impôts pour les plus riches.",0,25,Finances,0,0.9966447353363037
de,"Que tu sois marié ou non, ça ne devrait pas avoir d'importance.",1,100,Finances,0,0.542640209197998
de,Nous n'avons qu'un seul monde et nous devrions nous en occuper en conséquence.,1,100,Infrastructure & Environment,1,0.6461300253868103
de,Il s'agit notamment d'une mesure à mettre en œuvre.,1,100,Welfare,1,0.9938763976097107
de,Tant que l'enseignement ne souffre pas pour la majorité.,1,75,Education,1,0.8284403681755066
de,"Qu'est-ce que cela signifie de vivre en Suisse ? 10 ans avec permis de séjour C -> oui. 10 ans avec un autre statut de séjour, plutôt non.",0,25,Immigration,1,0.9866901636123657
de,La question est trop générale pour un système aussi complexe.,0,25,Finances,0,0.9908939599990845
de,"Étant donné que ce sont de nouvelles formes d'entreprises, les règlements et notamment les désavantages des entreprises ""traditionnelles"" (par des règlements qui n'ont pas Airbnb, etc.) doivent être examinés.",1,75,Digitisation,1,0.5587030053138733
de,"Réfléchissez bien, si une espèce est encore menacée, la protection ne doit pas être assouplie.",0,25,Infrastructure & Environment,0,0.7713173627853394
de,Nous n'allons pas éviter d'augmenter l'âge de la retraite.,1,75,Welfare,0,0.9914438128471375
de,"Il est certain que l'État a l'obligation de soutenir financièrement plus fortement les structures de surveillance, mais il faut d'abord une analyse fondamentale et des solutions intelligentes (que je n'ai pas exactement à la main, car je ne suis pas une spécialiste).",1,75,Welfare,0,0.9793921113014221
de,"Si un père (ou une mère) ne veut pas utiliser cette offre, il n'est pas nécessaire de le faire.",1,75,Welfare,0,0.9669471383094788
de,"Les personnes qui travaillent dans les services sociaux n'ont presque plus de possibilités d'obtenir un emploi. De toute façon, les coûts de subsistance sont élevés dans les services sociaux. Le stress est élevé lorsque l'on dépend des services sociaux. Des subventions sont nécessaires pour ramener les gens au monde du travail. Par exemple, l'augmentation du personnel des services sociaux afin qu'ils aient plus de temps pour des consultations.",0,0,Welfare,1,0.685069739818573
de,Il n'est pas possible que la Fédération se mêle partout.,1,75,Welfare,0,0.8253728747367859
de,"L'éducation est extrêmement importante. Pour les familles à faible revenu, je suis d'accord. Mais pas telquel.",1,75,Education,0,0.9973106384277344
de,"Nous avons eu de mauvaises expériences dans la famille. L'enfant avec la restriction est tombé complètement sous les roues, puis il a fleuri quand on l'a ramené à la classe où tous les enfants avec la restriction ont été instruits.",0,0,Education,0,0.9490479230880737
de,C'est totalement dépendant de l'intégration. À quoi sert le droit de vote et de vote si on ne sait pas l'allemand?,0,25,Immigration,1,0.8549946546554565
de,Il doit être dans l'intérêt de chacun de s'intégrer.,0,0,Immigration,1,0.6496269702911377
de,"J'ai travaillé six ans à la Commission de la Citoyenneté, c'est bon comme il est, mais il faut le maintenir.",0,25,Immigration,0,0.9189026355743408
de,"Si elles ont un statut officiel comme le mariage, oui.",1,75,Society,1,0.9956806898117065
de,Je suis très sceptique. Forcer la nature est discutable. Et des limites doivent être fixées.,0,0,Society,0,0.9286540150642395
de,"Ce serait souhaitable, mais c'est un énorme fardeau pour les PME.",1,75,Economy,0,0.994076132774353
de,"Mais je ne peux pas parler en tant qu'urbaniste, je comprends la frustration des mineurs, c'est la nature.",0,25,Infrastructure & Environment,1,0.9788877367973328
de,"Il est probable que ce soit un mal nécessaire, mais l'augmentation doit être différenciée, c'est-à-dire qu'un âge plus avancé doit être possible pour les travailleurs physiquement lourds.",1,75,Welfare,1,0.5972042679786682
de,La répartition actuelle des jeunes vers les personnes âgées est injuste et doit être corrigée.,1,100,Welfare,1,0.7401607632637024
de,"Je ne peux pas expliquer à un garçon pourquoi son collègue reçoit de l'aide sociale, même s'il ne travaille pas.",1,100,Welfare,0,0.8106205463409424
de,Le congé de paternité est en fait l'approche fausse. Il faut qu'il y ait un nouveau congé parental. Les deux parents doivent pouvoir organiser ce temps avec souplesse en concertation avec l'employeur.,0,25,Welfare,0,0.7863091826438904
de,"En principe, le taux de conversion n'appartient pas à une loi et est une affaire entre les assurés et l'institution de prévention.",1,100,Welfare,1,0.8359416723251343
de,"La prestation d'aide sociale est un montant dû à l'administration publique qui doit être remboursé, mais qui doit être traité de manière à assurer le minimum d'existence.",0,25,Welfare,0,0.992459237575531
de,Cela rend les organisations privées (comme les sociétés de construction de logements par exemple) beaucoup plus efficaces.,0,0,Welfare,1,0.9973129630088806
de,Celui qui s'attend à une éducation égale doit aussi connaître les valeurs fondamentales de cette société.,0,25,Education,1,0.7802098989486694
de,Mais il y a des lacunes dans le concept de formation intégrative.,1,75,Education,1,0.9872587323188782
de,Un séjour régulier est un avantage pour tous. C'est le seul moyen d'accomplir tous les devoirs.,1,75,Immigration,1,0.9957209229469299
de,Nous avons posé une bonne base avec la dernière révision de la loi sur l'asile (2016). Des mesures supplémentaires telles que l'obligation de participer à la procédure d'asile (la possibilité de vérifier les téléphones mobiles et les ordinateurs) et l'interdiction de retour des réfugiés sont en cours d'élaboration. Toutes ces mesures doivent être mises en œuvre.,0,25,Immigration,0,0.9936314225196838
de,On peut également s'attendre à ce que les étrangers aient leur propre responsabilité en matière d'intégration.,0,25,Immigration,0,0.5781799554824829
de,"La priorité est d'éviter l'augmentation des impôts et d'autres impôts, surtout que l'économie ne doit pas être plus encombrée. Seule une compétitivité élevée de l'établissement économique assure le plein emploi de notre pays.",0,25,Finances,1,0.5969858765602112
de,Une NFA universellement acceptée est indispensable à la cohésion du pays.,0,25,Finances,1,0.9638578295707703
