language,comment,label,numerical_label,topic,prediction,confidence
fr,"Die Initiative hat einen guten Grund, aber die schweizerischen Regeln können nicht immer im Ausland umgesetzt werden, und wir müssen darauf achten, keine Form von Neokolonialismus zu verfolgen.",0,25,Foreign Policy,0,0.8916803598403931
fr,"Im Gegenteil, es wäre möglich, für diejenigen, die in Weiterbildung oder berufliche Umstellung investieren, bessere Möglichkeiten für Steuerabzüge zu bieten, vor allem in dieser Zeit der digitalen Revolution, in der viele Berufe verschwinden und neue Berufe entstehen.",0,25,Education,0,0.9989542961120605
fr,"Eine Person, die aufgrund ihres Geschlechts auf dem Arbeitsmarkt diskriminiert wird, kann bereits vor Gericht gehen, um ihre Rechte geltend zu machen.",0,0,Society,0,0.9878210425376892
fr,"Es hängt von der Art dieser Unterstützung ab, z. B. sollten die öffentlichen Einrichtungen vorbildlich sein, und die Einrichtung von Solarzellen oder die umweltfreundlichen Renovierungen sollten den Eigentümern von Häusern und Gebäuden steuerlich vorteilhaft sein.",1,75,Infrastructure & Environment,1,0.5255581736564636
fr,"Dies ist das Prinzip des Polluter-Payers: Menschen bezahlen je nach Gebrauch von Straßen. Diese ""Road Pricing"" sollte jedoch durch optische Sensoren durchgeführt werden und in keinem Fall in Form eines physischen Straßenkosten wie in Frankreich oder Italien.",1,75,Infrastructure & Environment,1,0.9436388611793518
fr,"Die Luftwaffe ist für den Schutz unseres Luftraums verantwortlich und sorgt für einen 24-Stunden-Luftpolizei-Dienst, um die Sicherheit der Schweiz und ihrer Bevölkerung zu gewährleisten.",1,100,Security,0,0.8848113417625427
fr,"Die Notwendigkeit, das Gesetz in dieser Hinsicht zu ändern, erscheint mir nicht nachgewiesen.",0,25,Security,0,0.9461948871612549
fr,"Weiterbildung ist ein ausgezeichnetes Instrument, um Menschen vor Arbeitslosigkeit zu bewahren und um die berufliche Laufbahn auf der Bedürfnisse der Wirtschaft und Gesellschaft abzustimmen.",1,75,Education,1,0.9973365664482117
fr,"In der heutigen Zeit wechseln die Berufe und es gibt oft Leute, die sich auf Garagebahnen befinden.",1,75,Education,1,0.6759570837020874
fr,"Es ist eine Schande, dass man das seit 20 Jahren toleriert.",1,100,Society,1,0.9980898499488831
fr,Die gegenwärtige Politik ist nicht länger ansprechend und es ist schade.,1,100,Infrastructure & Environment,1,0.9976950287818909
fr,"Die Gebühren sind eine Zeitverschwendung, außer für die Transalpinen Tunnel, ein Geschenk für den Verkehr und ein enormer finanzieller Verlust.",0,0,Infrastructure & Environment,0,0.9364321827888489
fr,"In der Tat ist eine schweizerische Luftfahrt nicht mehr sinnvoll, wenn es um die Risikoanalyse und die Mittel geht, die wirksam eingesetzt werden können.",0,0,Security,1,0.9864170551300049
fr,Ich befürworte die Gleichberechtigung der Bürger vor den Verkehrsmitteln.,0,0,Infrastructure & Environment,1,0.7096911668777466
fr,"Es ist jedoch notwendig, dass die Ausbildung nicht nur ein Geschäft ist, sondern tatsächlich einen Wettbewerbswert für Mitarbeiter und Unternehmen bietet.",1,75,Education,1,0.9924799203872681
fr,Das ist eine Realität in vielen Unternehmen und KMU.,0,25,Society,1,0.9984790682792664
fr,"Die Kosten für Atom- und Fossilenergie müssen real sein, und erneuerbare Energien müssen kostengünstig sein.",0,25,Infrastructure & Environment,1,0.8983632326126099
fr,Die Ausbildung muss sich über das ganze Leben hinweg entwickeln und nicht nur auf der Ebene der ersten Ausbildung.,1,75,Education,1,0.9526254534721375
fr,"Die staatliche Überwachung wäre nicht wirksam, würde aber eine unnötige zusätzliche Bürokratie aufzwingen, sondern wir müssen auf der Ebene der Ursachen reagieren und die Vereinbarkeit zwischen Familie und Beruf erleichtern.",0,25,Society,0,0.9927749633789062
fr,Der gesetzliche Rahmen muss vereinfacht werden (z.B. für die Installation von Solarzellen).,1,75,Infrastructure & Environment,0,0.704497218132019
fr,"Dies ist oft eine unrechtmäßige Strafe für einige Nutzer, insbesondere die bescheidensten, die nicht unbedingt eine realistische Alternative haben.",0,0,Infrastructure & Environment,0,0.970130980014801
fr,Die Sicherheit unseres Luftraums muss ebenfalls gewährleistet werden.,1,100,Security,1,0.8760761022567749
fr,Diese Erweiterung muss sicher und proportional erfolgen.,1,75,Security,1,0.9980423450469971
fr,"Nein, wir investieren mehr Geld in soziale und kulturelle Angelegenheiten als in die Armee!",0,0,Security,0,0.9982089996337891
fr,"Die Schwäiz muss es denjenigen ermöglichen, die in den bevorstehenden Berufen tätig sind, sich zu verwandeln. Es ist unnötig, veraltete Berufsgruppen künstlich zu erhalten.",1,100,Education,0,0.919532060623169
fr,"Ein Gehalt wird anhand der Fähigkeiten festgelegt, nicht anhand der Genitalien.",1,100,Society,0,0.980893611907959
fr,"Forschung ist das wertvollste Gut, das die heutige Generation ihren Kindern bieten kann, aber diese Unterstützung muss pragmatisch und umweltfreundlich durchgeführt werden.",1,100,Infrastructure & Environment,1,0.9724881649017334
fr,"Nur in den großen Städten während des Tages, nach dem Modell von London.",1,75,Infrastructure & Environment,1,0.9612334966659546
fr,Diese Ausgaben sind überflüssig und können diplomatisch abgewickelt werden.,0,25,Security,0,0.9957625269889832
fr,"Dies würde es ermöglichen, verfügbare Technologien zu nutzen und gleichzeitig übermäßige Überwachungen zu reduzieren.",1,75,Security,1,0.9954652190208435
fr,"Der Arbeitsmarkt hat sich enorm verändert, Weiterbildung muss unterstützt werden und es ist besser, den Übergang zu begleiten, als Menschen in die Gesellschaft zu bringen.",1,75,Education,1,0.9540857076644897
fr,"In den Ländern, in denen dies der Fall ist, werden die Nutzer nicht davon abgehalten, zu bezahlen oder durch alternative Wege zu gehen.",0,25,Infrastructure & Environment,1,0.6122477054595947
fr,"Der Staat hat ein Interesse daran, dass die berufliche Umwandlung erfolgreich ist (vor allem nach einer langen Abwesenheit oder für die 50+), aber es ist nicht nur die Konföderation (oder die Kantone) das zu finanzieren.",1,75,Education,0,0.5737322568893433
fr,Stärkere Kontrollen und erhöhte Druck der Zivilgesellschaft würden diesen Prozess sicher beschleunigen.,1,75,Society,1,0.9978894591331482
fr,"Sie muss ein Vorbild sein, indem sie ambitionierte Ziele für die staatlichen Institutionen und die überwiegend ihr gehörenden privaten Gesellschaften setzt; sie muss auch die Voraussetzungen schaffen, damit die Schweizer Wirtschaft aktiv an der Transition teilnimmt und Start-ups im Bereich erneuerbarer Energien die notwendige Unterstützung finden können (Finanzierung, Besteuerung, Netzwerk); sie kann schließlich auch die Privatpersonen durch die direkte Bundessteuer dazu anregen, mehr zu investieren.",1,100,Infrastructure & Environment,1,0.9979768395423889
fr,"Ich finde es interessant, Autofahrer zu ermutigen, die ihre Fahrtzeit wählen können, stattdessen weniger Verkehrstunden zu wählen (oder einfach nicht zu fahren), aber Road Pricing ist nicht der einzige Weg, um das zu erreichen.",1,75,Infrastructure & Environment,0,0.9446027278900146
fr,"Unsere alten Flugzeuge sind immer teurer zu pflegen und sind immer weniger anpassungsfähig für unsere aktuellen Bedürfnisse (Luftpolizei in Zusammenarbeit mit unseren Nachbarn). Ich bin für ein Arbeitsbuch, das die Situation und die Risiken im Jahr 2020 berücksichtigt, nicht nur ein Nachlass des Kalten Krieges mit ein paar kleineren Anpassungen. Dies würde den Kauf- und Wartungskosten senken und die Zahlung für alte, ineffiziente Nägel (z.B. Bedürfnis nach nächtlichen Flügen) stoppen.",1,75,Security,1,0.5508379340171814
fr,"Ich bin nicht davon überzeugt, ob die Erweiterung dieser Maßnahmen nützlich ist; die derzeit verfügbaren rechtlichen Mittel scheinen mir ausreichend zu sein.",0,25,Security,0,0.9910457730293274
fr,"Die öffentlichen Verkehrsnetze müssen attraktiv (kostenlos) werden, damit die unsichersten Nutzer eine echte Alternative haben können.",1,100,Infrastructure & Environment,1,0.78868168592453
fr,Alles hängt von der Art der mutmaßlichen Anklage und dem begangenen Verbrechen ab.,1,75,Security,1,0.6584429740905762
fr,"Ich bin offen, aber ich werde mich nicht leichtfertig auf diese Art von Fragen einlassen.",0,25,Infrastructure & Environment,0,0.9671846032142639
fr,Ich bin nicht für die Stärkung des Sicherheitsstaates.,0,25,Security,0,0.9935817718505859
fr,Weiterbildung ist ein Faktor für soziale Stabilität und Wohlstand.,1,100,Education,1,0.9943167567253113
fr,Erfahrung ist der einzige Weg zur Gleichstellung.,1,100,Society,1,0.8961915373802185
fr,"Um den Klimawandel zu stoppen und die Ziele des Klimaschutzes zu erreichen, ist eine solche Maßnahme unerlässlich",1,100,Infrastructure & Environment,1,0.9985044002532959
fr,Mit dem Ende des Kalten Krieges sind solche Investitionen nicht mehr so notwendig,0,25,Security,0,0.8796149492263794
fr,"In Anbetracht des Dumping an den Grenzen und der Grenzöffnung muss die Konföderation ihr Bestes tun, um den Schaden zu begrenzen.",1,75,Education,0,0.7498969435691833
fr,"Wichtig ist Gerechtigkeit, nicht Gleichheit.",0,0,Society,0,0.9694679975509644
fr,Insbesondere für den Grenzverkehr im Kanton Genf,1,100,Infrastructure & Environment,1,0.9941521286964417
fr,Eine erhebliche Investition in Berufsbildung ist im Hinblick auf die rasche Entwicklung der Wirtschaftszweige und der sozialen Bedürfnisse unerlässlich.,1,100,Education,1,0.9976358413696289
fr,Die Einführung einer Gleichstellung der Löhne (und Renten) zwischen Männern und Frauen muss ein wichtiges Ziel unserer öffentlichen Politik sein.,1,100,Society,1,0.9922372698783875
fr,"Die Förderung erneuerbarer Energien (Solarenergie, Windenergie, Geothermie, Hydroenergieoptimierung...) muss mit einem großen Energieverbrauchsreduktionsaufwand begleitet werden, insbesondere durch ein umfangreiches öffentliches Programm zur Isolierung von Gebäuden, durch Unterstützung des Einsatzes von sparsamer Ausrüstung in verschiedenen Wirtschaftsbereichen und in Haushalten usw. Ein solches Programm würde Arbeitsplätze schaffen.",1,100,Infrastructure & Environment,1,0.9962204098701477
fr,"Diese Maßnahme ist sozial unerschütterlich. Sie würde nur den Reichen das Recht geben, in den Stadtzentren zu fahren, wie sie wollen, auf Kosten anderer. Aber die Straßen gehören allen und alle und müssen so bleiben. Um den Motorverkehr zu reduzieren, muss man ihn physisch abschrecken, indem man Straßen und Fahrradwege erweitert, Fußgängerstraßen etc. und vor allem eine attraktive Alternative für den öffentlichen Verkehr bietet.",0,0,Infrastructure & Environment,0,0.5739081501960754
fr,"Die Schweiz braucht keine Kampfflugzeuge. Wer wollen wir mit diesen Flugzeugen aus einer anderen Zeit bekämpfen? Aber die Milliarden, die diese Flugzeuge kosten werden, werden stark fehlen, um den tatsächlichen Bedürfnissen der Bevölkerung des Landes in den Bereichen Gesundheit, Ausbildung, Wohnung, Sozialleistungen gerecht zu werden... ganz zu schweigen von den Investitionen, die zur Bewältigung der Klimakrise erforderlich sind.",0,0,Security,0,0.8829142451286316
fr,"Die Verwendung von DNA-Aufnahmen von Familienmitgliedern von mutmaßlichen Verbrechern ist besorgniserregend. Wir erinnern uns daran, dass wir in einem Land leben, in dem die Polizei bereits in der Vergangenheit 700 000 Einwohner unbekannt und unrechtmäßig heimlich eingetragen hat, mit schwerwiegenden Konsequenzen für die Betroffenen.",0,0,Security,1,0.7437611818313599
fr,"Weiterbildung und berufliche Umstellung sind entscheidende Elemente, um den Arbeitnehmern unserer Zeit die Möglichkeit zu geben, sich an eine sich ständig wandelnde Welt anzupassen.",1,100,Education,1,0.992032527923584
fr,"Ich bin von Natur aus nicht für Quoten, sondern für Anreizmaßnahmen, doch wir müssen wirklich auf eine bessere Gleichstellung der Löhne zwischen Männern und Frauen achten.",1,75,Society,0,0.9781900644302368
fr,"Zweifellos müssen wir dies tun: A. indem wir Ingenieure ausbilden, um neue Technologien zu entdecken. B. indem wir einige dieser Technologien/gute Praktiken in unserem Land anwenden.",1,100,Infrastructure & Environment,1,0.9950835704803467
fr,Sie sind notwendig für die Glaubwürdigkeit unserer nationalen Verteidigung.,1,100,Security,1,0.9978662133216858
fr,"Die heutige Welt verändert sich sehr schnell und es ist unmöglich für Einzelpersonen, ohne jede Unterstützung, private und/oder öffentliche, zu folgen. Weiterbildung ist ein wesentlicher Teil dieser Schritte für jeden Erwachsenen, der sich am Straßenrand vermeiden möchte, aber es kann sehr teuer sein. Daher ist es wichtig, dass der Staat diejenigen unterstützt, die weniger finanziell sind, um zu vermeiden, dass sie in Arbeitslosigkeit oder Sozialhilfe landen.",1,100,Education,1,0.9975621700286865
fr,"Aber dies muss in Zusammenarbeit mit der Wirtschaft geschehen und vor allem parallel zur Einführung von Maßnahmen zur Erleichterung dieser Lohngleichheit: Vaterschaftsurlaub oder besser, Elternurlaub, Förderung von Teilzeitarbeit für Männer, bessere Kinderbetreuung, mehr Initiativen zur Förderung der Karriere von Frauen usw.",1,75,Society,1,0.9962837100028992
fr,"Es scheint mir offensichtlich, daß wir bereits die Atomkraft ablehnen, die jedoch aus der Sicht des CO2-Ausstoßes eine der sauberste Stromerzeugnisse ist, die wir haben, und einige wollen uns bis 2050 komplett von fossilen Energien befreien, wenn wir nicht den Turbo und massive Investitionen in erneuerbare Energien und Cleantech investieren, sehe ich nicht, wie wir eine Energiewende durchführen können.",1,100,Infrastructure & Environment,0,0.5369744300842285
fr,"Das kann vielleicht eine Idee sein, aber nur, wenn sich die Angebot an öffentlichen Verkehrsmitteln erheblich verbessert.",1,75,Infrastructure & Environment,1,0.9548923373222351
fr,"Anstatt in Flugzeuge zu investieren, die innerhalb weniger Minuten über die Schweiz fahren, sollten wir vielmehr in Cybersicherheit investieren.",0,25,Security,0,0.7605157494544983
fr,"Die Verwendung von DNA-Analysen darf nur als letztes Mittel erlaubt werden und darf nicht länger als für die Ermittlung und die Justiz notwendig ist, in Archiven verbleiben.",0,0,Security,0,0.5865820050239563
fr,"Das ist eine gute Sache, aber außerdem ist es billiger, Umstrukturierung zu finanzieren als Arbeitslosigkeit und dann langfristige Sozialleistungen.",1,100,Education,1,0.9724773168563843
fr,"Dies muss so geschehen, dass es nicht sozialwidrig ist, also dass Personen, die keine Wahl haben, nicht bestraft werden müssen, und dass sie bezahlt werden müssen, wie sie können.",1,75,Infrastructure & Environment,1,0.9983444213867188
fr,"Man muss auf die Gefahren für die Privatsphäre achten. Technologie kann natürlich in manchen Fällen nützlich sein, und ich bin nicht dagegen, DNA zu verwenden, aber man sollte sie nicht als Strategie verwenden, um Menschen zu ignorieren oder zu versuchen, Untersuchungen nur auf DNA zu basieren.",0,25,Security,0,0.9340986013412476
fr,"Weiterbildung ist derzeit ein ständiges Bedürfnis. Wir sind aufgerufen, auf vielfältigere Weise, in mehr Bereichen und flexibler zu lernen. Technologische Fortschritte ermöglichen es derzeit, Kurse auf dem Natel zu absolvieren. Eine Diversifizierung der Strukturen und Methoden der Weiterbildung wird natürlich mit den Veränderungen der Routine im Zusammenhang mit der technologischen Anpassung im Alltag stattfinden.",1,100,Education,1,0.9958622455596924
fr,"Es ist oft die Sensibilisierung, die bessere Ergebnisse liefert als Kontrollen und Unterdrückung. Für mich geht es nicht nur um Löhne, sondern auch um den enormen Einfluss von Frauen auf die Werte der Gesellschaft durch ihre traditionelle Rolle in der Bildung. Durch die Förderung der richtigen Bedingungen für das wirtschaftliche und berufliche Leben von Frauen lehren wir die neuen Generationen, produktiv, selbständig und unabhängig zu werden.",1,75,Society,1,0.6252514123916626
