question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Sie unterstützen ein Gesetz, das das Wahlrecht für Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, auf kommunaler Ebene allgemein einführt?",117588,16,de,"Ich möchte, daß auch diejenigen, die seit zehn Jahren hier sind und am gemeinsamen Leben teilnehmen, wählen können!",FAVOR,100,8bfa60f8d599,Immigration,FAVOR
Sollte der Staat sich finanziell stärker für die Integration von Ausländern einsetzen?,117589,17,de,"Es ist logisch, dass Chancengleichheit für alle langfristig vorteilhaft sein kann und dass der SPR bald von seinen Problemen loswerden kann, da Investitionen in Integration viele Probleme lindern könnten.",FAVOR,100,8bfa60f8d599,Immigration,FAVOR
Sollte die Föderation den Zugang zu erleichterterter Staatsbürgerschaft erschweren?,117590,18,de,"Nein, in manchen Gemeinden sind die Bürger bereits ein unwürdiger Spiel.",AGAINST,0,8bfa60f8d599,Immigration,AGAINST
"Sollte die Schweiz die Flüchtlingsgruppen, die UNHCR für die Aufnahmeländer sucht, (Kontingentflüchtlinge) stärker aufnehmen?",117591,19,de,"Für ein Land wie die Schweiz mit einer großen humanitären Tradition ist es nicht nötig zu sagen: ""Das Schiff ist voll!""",FAVOR,100,8bfa60f8d599,Immigration,FAVOR
"Eine Volksinitiative will die Einwanderung regulieren und das im Zusammenhang mit Migration verursachte Bevölkerungswachstum auf 0,2% pro Jahr begrenzen.",117592,20,de,"Wenn die Schweiz nicht genug Arbeitsplätze und Wohnungen hätte, würden weniger Menschen auswandern.",AGAINST,0,8bfa60f8d599,Immigration,AGAINST
"Sollten gleichgeschlechtliche Paare in einer registrierten Partnerschaft erlaubt sein, Kinder zu adoptieren?",117593,21,de,"Für Kinder sind Liebe, Aufmerksamkeit und Zuverlässigkeit das Wichtigste.",FAVOR,100,8bfa60f8d599,Society,AGAINST
Soll das Gesetz das Trinken von schwierigen und schlechten Drogen und das Besitzen von Drogen für eigene Verwendung legal machen?,117594,22,de,"Es gibt viele mexikanische Politiker und die DEA, die glauben, dass dies der einzige Weg ist, die Mafia und damit den Drogenkonsum wirksam zu bekämpfen.",FAVOR,100,8bfa60f8d599,Security,FAVOR
"Sie befürworten, dass die Schweiz eine direkte Operation in der aktiven Phase durch einen Arzt ohne Strafe erlaubt?",117596,24,de,"Der Missbrauch wäre wahrscheinlich massiver und aktive Todeshilfe sollte aus ethischen Gründen abgelehnt werden, aber Palliativversorgung muss ausgeweitet werden.",AGAINST,0,8bfa60f8d599,Society,AGAINST
"Haben Sie das Gefühl, dass Frauen auf dem Board der börsennotierten Unternehmen platziert werden sollten?",117597,25,de,"Es ist notwendig, Chancengleichheit zu fördern und die Angeboten von Pflege, Tageschule usw. zu erweitern, ohne Quoten.",FAVOR,75,8bfa60f8d599,Society,AGAINST
Die Schweiz hat relativ strenge Vorschriften für die Reproduktionsmedizin.,117598,26,de,"Es gibt auch Missbrauch, der zu groß ist.",AGAINST,0,8bfa60f8d599,Society,FAVOR
"Sollte die Möglichkeit, ausländische Bürger in allen Kantonen auf nationaler Ebene zu verpflichten, aufgehoben werden?",117599,27,de,Ich bin für Steuerrecht und möchte eine radikale Steuerreform!,FAVOR,100,8bfa60f8d599,Finances,AGAINST
"Würden Sie schätzen, dass die Steuerwettbewerb zwischen den Kantonen in der Regel eingeschränkt ist?",117600,28,de,"Ich wünsche mir eine radikale Steuerreform, denn die Steuerwettbewerb zwischen den Kantonen wird immer stärker, was sogar die bürgerlichen Politiker befürchtet.",FAVOR,100,8bfa60f8d599,Finances,FAVOR
"Eine Volksinitiative zielt darauf ab, den Schaden von Paaren gegenüber anderen Formen des Zusammenlebens im Hinblick auf Steuern und Pensionen (Ehe-Pensionen) zu beseitigen, indem Paare weiterhin als Wirtschaftsgemeinschaft betrachtet und ihr Einkommen gemeinsam besteuert wird (z. B. nach dem ""Split-Modell"").",117601,29,de,"Alle bekannten Sondervorschriften des heutigen Steuersystems fordern eine Reorganisation, eine radikale Steuerreform.",FAVOR,75,8bfa60f8d599,Finances,AGAINST
Haben Sie eine Priorität für die Senkung der Bundessteuern in den nächsten vier Jahren?,117602,30,de,Ich bin auch für eine grundlegende Steuerreform.,AGAINST,0,8bfa60f8d599,Finances,FAVOR
Unterstützen Sie die Einführung eines Mindestlohns von CHF 3.800 (für eine Arbeitswoche von 100% / 40 Stunden) für alle Arbeitnehmer?,117604,32,de,"Ich glaube, wir haben eine Anstrengung unternommen, damit die Menschen, die zu viel gefunden haben, verdienen, was ein effektiver Weg ist, um Lohndumping zu bekämpfen, sofern auch die Kontrolle funktioniert.",FAVOR,100,8bfa60f8d599,Economy,FAVOR
Möchten Sie eine vollständige Liberalisierung der Ladenzeit (die Geschäfte können ihre eigenen Öffnungszeiten festlegen)?,117605,33,de,"Nein, weil ich meinen eigenen Laden habe, weiß ich, dass es für den Kleinen nichts bringt - und ich glaube nicht, dass eine 24-Stunden-Gesellschaft wünschenswert ist!",AGAINST,0,8bfa60f8d599,Economy,AGAINST
"Sollten Unternehmen mit mehr als 250 Mitarbeitern dazu verpflichtet werden, Arbeitsplätze für Menschen mit Behinderungen anzubieten?",117606,34,de,"Wenn es nicht freiwillig ist, müssen wir uns Regeln einstellen.",FAVOR,100,8bfa60f8d599,Economy,FAVOR
"Sie haben vor, einen automatischen Austausch von Bankdaten zwischen der Schweiz und den ausländischen Steuerbehörden einzuführen?",117607,35,de,"Ja, es geht um Steuergerechtigkeit. Steuern müssen dort bezahlt werden, wo sie sind. Steuerschutz ist kein Kavallerkriminalität. Und wie Warren Buffett, einer der reichsten Menschen der Welt heute, sagt: Reiche müssen mehr Steuern zahlen, nicht weniger!",FAVOR,100,8bfa60f8d599,Foreign Policy,FAVOR
Sollte die Post eine weltweite Postnetzwerkpflege erfordern?,117608,36,de,"Ja, das ist sicher, aber wie es in vielen Dörfern schon der Fall ist, kann sie in einem lokalen Lebensmittelgeschäft untergebracht werden.",FAVOR,100,8bfa60f8d599,Economy,FAVOR
"Ein populäres Vorgehen ist, dass das höchste Gehalt in einem Unternehmen mindestens zwölfmal das niedrigste Gehalt ist (1:12).",117609,37,de,"Wenn man das Mindestgehalt von 3.800 Franken betrachtet - 45.600 Franken pro Monat - wäre das dann noch eine beträchtliche Summe, die über eine halbe Million pro Jahr liegt, die ausreichen sollte, um die Krallen zu verdienen!",FAVOR,100,8bfa60f8d599,Economy,FAVOR
"Der Bundesrat will für die großen Banken, die für das System relevant sind, strengere Vorschriften einführen (z. B. Eigenkapitalregeln), die die üblichen internationalen Regeln übertreffen (das Problem der ""zu großen Bankrott"").",117610,38,de,"Die deregulierte Regelung der letzten Jahre hat zu einer großen Finanzkrise geführt, so daß es dringend notwendig ist, die Regeln zu verschärfen, aber dies ist nicht ausreichend, wenn das gesamte System nicht geändert wird.",FAVOR,100,8bfa60f8d599,Economy,FAVOR
Heute wird 1% aller direkten Zahlungen für die Förderung der biologischen Produktion verwendet.,117611,39,de,"Dünger und Pestizide schädigen Menschen und die Umwelt, weshalb alles getan werden muss, um biologische Produktion zu fördern.",FAVOR,100,8bfa60f8d599,Economy,FAVOR
"Sollte die Schweiz eine zentrale Regulierung der Milchproduktion wiederherstellen, um den freien Milchmarkt zu ersetzen?",117612,40,de,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission in ihrem Bericht über die Entwicklung der Milchprodukte in den Mitgliedstaaten und die Entwicklung der Milchprodukte in den Mitgliedstaaten und die Entwicklung der Milchprodukte in den Mitgliedstaaten in den Mitgliedstaaten und in den Mitgliedstaaten auswirkt.",FAVOR,75,8bfa60f8d599,Economy,FAVOR
Sollte das Moratorium auf genetisch veränderte Pflanzen und Tiere in der Schweizer Landwirtschaft über 2013 hinaus verlängert werden?,117613,41,de,"Ich bin gegen die Art und Weise, wie man Naturarbeit macht.",FAVOR,100,8bfa60f8d599,Infrastructure & Environment,AGAINST
Der Bundesrat will die Atomenergie spätestens 2034 verlassen (d. h. die bestehenden Kernkraftwerke werden in Betrieb genommen und keine neuen gebaut werden).,117614,42,de,Die Kommission hat die Kommission mit der Kommission über die Durchführung der Richtlinie über die Nutzung von Kernenergie in den Mitgliedstaaten und die Mitgliedstaaten in den Mitgliedstaaten mitgeteilt.,FAVOR,100,8bfa60f8d599,Infrastructure & Environment,FAVOR
"Sie befürworten eine Kraftstoffsteuer, wenn die Schweiz ihre eigenen Ziele zum Klimawandel nicht erreichen kann?",117615,43,de,"Das ist sicherlich so schnell wie möglich zu tun, wenn die Klimaziele erreicht werden.",FAVOR,100,8bfa60f8d599,Infrastructure & Environment,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz für die nächsten 20 Jahre auf das aktuelle Niveau begrenzt wird.",117616,44,de,"Die Initiative ""Landschaft"" ist eine Volksinitiative für den Raum für Mensch und Natur, die sich auf die Umsiedlung der Schweiz konzentriert und einen besseren Schutz der kulturellen Landschaften fordert.",FAVOR,100,8bfa60f8d599,Infrastructure & Environment,FAVOR
"Sie befürworten eine Linderung der Schutzregelungen für große Reptilien (Luge, Wolf, Bär)?",117617,45,de,"Die Schweiz ist nicht groß und dicht besiedelt, weshalb Wölfe, Wölfe und Bären automatisch mit den Menschen in Kontakt treten.",AGAINST,0,8bfa60f8d599,Infrastructure & Environment,FAVOR
"Sollten die Regeln für den Schutz der Umwelt und der Landschaft für den Bau und den Ausbau von Wind-, Solar- und Wasserkraftwerken gelöstigt werden?",117618,46,de,"Wir müssen Energieeinsparungen als Priorität betrachten, denn wir können nicht so weitermachen wie zuvor.",AGAINST,0,8bfa60f8d599,Infrastructure & Environment,FAVOR
Werden die Tickets in Zukunft höher für die Fahrer und tragen stärker zur Kosten für die Erweiterung und Pflege des Bahnnetzes bei?,117619,47,de,"Alles, was getan werden sollte, um die Menschen dazu zu bewegen, auf die OEV zu wechseln - höhere Ticketpreise sind der falsche Weg!",AGAINST,0,8bfa60f8d599,Infrastructure & Environment,AGAINST
"Müssen die verkehrsreichen Straßen (z. B. Bern, Zürich oder Lausanne, Genf) erweitert werden?",117620,48,de,"Nein, die erforderlichen Mittel sollten besser für den Ausbau und die Pflege des Eisenbahnnetzes verwendet werden.",AGAINST,0,8bfa60f8d599,Infrastructure & Environment,AGAINST
"Haben Sie das Gefühl, dass der Gotthard Tunnel für den Verkehr von Lkw, die die Alpen überqueren, geschlossen sein würde, seit der NEAT (2017) eröffnet wurde?",117621,49,de,"Die Bedingungen müssen nicht nur aus ökologischen Gründen, sondern auch aus Sicherheitsgründen geändert werden.",FAVOR,100,8bfa60f8d599,Infrastructure & Environment,FAVOR
Die Invaliditätsversicherung sieht keine intravenöse Rente mehr für nicht objektiv erkennbare Schmerzstörungen (z. B. bei einem Blasenkrankheit) vor.,117625,6,de,Die Menschen mit Behinderungen scheinen auch ein beliebter Mythos zu sein und sie sind nur ein kleiner Anteil der Bevölkerung.,AGAINST,0,8bfa60f8d599,Welfare,FAVOR
"Der Bundesrat schlägt vor, die Zahl der Soldaten des Armees von 190.000 auf 80.000 zu reduzieren.",117627,54,de,"Ich bin sehr dafür, vor allem, weil das Geld, das damit gespart wird, besser genutzt werden könnte!",FAVOR,100,8bfa60f8d599,Security,FAVOR
In den letzten Jahren wurden die Regeln für den Kauf und den Besitz von Waffen verschärft.,117628,55,de,"Ich bedauere sehr, daß die Initiative zur Waffenschutz nicht angenommen wurde, und ich begrüße im Prinzip jede Stärkung in diesem Sinne!",FAVOR,100,8bfa60f8d599,Security,FAVOR
Sollte die Jugendstraftat mehr auf die Verringerung von längeren Gefängnisstrafen in geschlossenen Betrieben als auf künftige Maßnahmen zur sozialen Reintegration konzentrieren?,117629,56,de,"Es gibt soziale Gründe für Jugendkriminalität, die nicht mit Repression behandelt werden, aber wenn wir in Chancengleichheit und Bildung investieren, können wir die Rate senken.",AGAINST,0,8bfa60f8d599,Security,AGAINST
"Sollten die Sicherheitsbehörden besser über den Post-, Telefon- und Elektronikverkehr verfügen?",117630,58,de,"In Notfällen sollten die Befugnisse erweitert werden, aber nicht im Allgemeinen.",AGAINST,25,8bfa60f8d599,Security,AGAINST
"Glauben Sie, dass die Armee innenpolitische Aufgaben hat (z. B. die Überwachung von Botschaften und Konsulaten, Grenzschutz oder große Unfälle wie der WEF)?",117631,57,de,"Ich finde das sehr empfindlich, denn es fehlt ein äußerer Feind und zum Glück scheint es, als müsste die Armee neue Aktionsfelder finden.",AGAINST,0,8bfa60f8d599,Security,FAVOR
Sollte die Schweiz in den nächsten vier Jahren die EU-Mitgliedschaftsverhandlungen beginnen?,117632,59,de,"Ich denke, wir brauchen einen Crash-Kurs, der die Vor- und Nachteile der Bevölkerung im Allgemeinen näher bringt.",AGAINST,25,8bfa60f8d599,Foreign Policy,FAVOR
Sollte die Schweiz ein freie Agrarhandelsabkommen mit der EU schließen?,117633,60,de,Für mich ist die Unterstützung der Schweizer Landwirtschaft immer eine Priorität.,AGAINST,0,8bfa60f8d599,Foreign Policy,FAVOR
Unterstützen Sie das bestehende Abkommen mit der EU über den freien Verkehr von Personen?,117634,61,de,Wir wollen ein Wachstum ohne Grenzen in einer begrenzten Welt - das ist nicht möglich!,FAVOR,100,8bfa60f8d599,Immigration,AGAINST
"In den letzten Jahren hat die Schweiz eine stärkere Außenpolitik eingeführt, die weniger auf strenge Neutralität ausgerichtet ist.",117635,63,de,"Natürlich ist die Abwesenheit von Neutralität ein guter Grund, aber sie ist schwer zu verwirklichen, wenn man sich mit den Banken als eine Horde von Belohnungen für Steuerhinterziehung und Diktatur darstellt.",FAVOR,75,8bfa60f8d599,Foreign Policy,FAVOR
Die Schweizer Armee kann heute für die bewaffnete Selbstverteidigung in Friedenssicherungsaktionen unter Auftrag der UNO oder der OSCE im Ausland eingesetzt werden.,117636,62,de,Die Schweiz kann und muss - ich bin fest!,AGAINST,25,8bfa60f8d599,Foreign Policy,FAVOR
Heute wird 1% aller direkten Zahlungen für die Förderung der biologischen Produktion verwendet.,117776,39,de,"Die Frage ist so falsch, mit Einheitskosten der gleichen Größe, zum Beispiel, aber mit einer größeren Anzahl von biologischen Betrieben, bedeutet dies bereits eine Erhöhung der Bundesressourcen für biologischen Landwirtschaft und weniger Ressourcen für konventionelle Landwirtschaft, da der Gesamtfinanzrahmen begrenzt ist.",FAVOR,75,487031daa93d,Economy,AGAINST
"Sollte die Schweiz eine zentrale Regulierung der Milchproduktion wiederherstellen, um den freien Milchmarkt zu ersetzen?",117777,40,de,"Eine kollektive öffentliche Kontrolle: Nein, sondern ein privates Recht, das von der Organisation des Sektors entschieden wird, und das von einer allgemein bindenden Natur ist",AGAINST,25,487031daa93d,Economy,AGAINST
"Sollten neben der bestehenden Mutterschaftsversicherung auch Elternurlaub von 24 Wochen (die ""Verwandtschaftszeit"") eingeführt werden?",117802,4,de,"Es ist notwendig, Mutterschaftsversicherung mit einer umfassenden Lösung in Einklang zu bringen.",FAVOR,75,86f0cd0acdbf,Welfare,FAVOR
Sind Sie für die Harmonisierung der interkantonalen Programme (z.B. durch die Projekte Curriculum 21 oder PER)?,117804,11,de,"Die Vorteile, wie vergleichbarkeit und reduzierte Anpassungen bei den Umzug, sind offensichtlich.",FAVOR,100,86f0cd0acdbf,Education,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",117805,12,de,"Ich glaube, dass das Prinzip der Separation von Staat und Kirche hier klar ist, egal welche Religion.",AGAINST,0,86f0cd0acdbf,Education,AGAINST
Sollte die Föderation den Zugang zu erleichterterter Staatsbürgerschaft erschweren?,117807,18,de,"Die Hindernisse sind groß genug, um diejenigen, die wirklich integriert werden und die Schweizer Staatsbürgerschaft erwerben wollen, zu ermöglichen.",AGAINST,0,86f0cd0acdbf,Immigration,AGAINST
"Eine Volksinitiative will die Einwanderung regulieren und das im Zusammenhang mit Migration verursachte Bevölkerungswachstum auf 0,2% pro Jahr begrenzen.",117808,20,de,"Auch wenn das Problem sehr aktuell ist, wäre eine Erhöhung der Einwanderungsvoraussetzungen die beste Lösung.",AGAINST,0,86f0cd0acdbf,Immigration,AGAINST
Soll das Gesetz das Trinken von schwierigen und schlechten Drogen und das Besitzen von Drogen für eigene Verwendung legal machen?,117809,22,de,"Die schwierigen Medikamente müssen geschützt werden, die milden Medikamente können unter hohen Bedingungen legalisiert werden, was sicherlich besser ist als indirekt den Schwarzmarkt zu fördern.",AGAINST,0,86f0cd0acdbf,Security,FAVOR
"Ein populäres Vorgehen ist, dass das höchste Gehalt in einem Unternehmen mindestens zwölfmal das niedrigste Gehalt ist (1:12).",117811,37,de,"Die Grundidee ist sympathisch, aber unwirklich und daher unwahrscheinlich.",AGAINST,25,86f0cd0acdbf,Economy,FAVOR
