question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous préconisez la mise en place d'une taxe sur les carburants si la Suisse ne parvient pas à atteindre ses propres objectifs de protection du climat ?,127614,43,de,"Si les objectifs climatiques ne peuvent être atteints autrement, alors pensez à un impôt sur le CO2.",FAVOR,100,e73aa761e215,Infrastructure & Environment,FAVOR
Une initiative populaire demande que la superficie totale des zones de construction en Suisse soit limitée au niveau actuel pour les 20 prochaines années.,127615,44,de,Il faut trouver de nouvelles formes de construction qui tiennent compte de la croissance démographique sans que notre pays culturel ne soit encore plus perdu.,FAVOR,100,e73aa761e215,Infrastructure & Environment,FAVOR
"Vous préconisez un assouplissement des dispositions de protection pour les gros reptiles (luge, loup, ours)?",127616,45,de,"Je ne pense pas que la réglementation de protection soit assouplie, mais que de nouvelles méthodes soient envisagées et mises en œuvre dans l'élevage des animaux.",AGAINST,25,e73aa761e215,Infrastructure & Environment,AGAINST
"Les règles relatives à la protection de l'environnement et du paysage doivent-elles être assouplies pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques ?",127617,46,de,"Si nous pouvons encore discuter de la façon dont nous pouvons obtenir des énergies alternatives et être très restrictifs, cela me semble une reconnaissance de la gravité de la situation.",FAVOR,75,e73aa761e215,Infrastructure & Environment,FAVOR
Les prix des billets seront-ils plus élevés pour les conducteurs de train à l'avenir et contribueront-ils davantage aux coûts de l'expansion et de la maintenance du réseau ferroviaire?,127618,47,de,"Je pense que c'est un peu paradoxal, car la partie du chemin de fer des rentiers devrait en faire un plus grand contribution.",AGAINST,25,e73aa761e215,Infrastructure & Environment,FAVOR
"Des sections de route très fréquentées (par exemple, Berne, Zurich ou Lausanne, Genève) doivent-elles être élargies?",127619,48,de,Les augmentations de capacités ont jusqu'à présent peu conduit à une réduction de l'utilisation.,AGAINST,25,e73aa761e215,Infrastructure & Environment,AGAINST
Avez-vous le sentiment que le tunnel de Gotthard serait fermé à la circulation des camions qui traversaient les Alpes à partir de l'ouverture du NEAT (2017) ?,127620,49,de,"Dans la mesure du possible, les moyens de transport moins énergétiques et plus écologiques devraient être utilisés.",FAVOR,75,e73aa761e215,Infrastructure & Environment,FAVOR
Les jeunes suisses devraient-ils pouvoir choisir entre un service militaire ou un service civil de remplacement?,127624,53,de,"Plus le sens d'un service obligatoire pour les personnes concernées est grand, plus le bénéfice pour la population en général est grand.",FAVOR,100,e73aa761e215,Security,FAVOR
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 aujourd'hui.,127625,54,de,"La taille de l'armée est déterminée par la fonction qu'elle occupe, notamment: si elle est clairement définie, elle peut être adaptée. Si l'ensemble de l'activité est réformé et optimisé, moins d'hommes suffiront.",FAVOR,75,e73aa761e215,Security,AGAINST
"Ces dernières années, les règles relatives à l'achat et à la possession d'armes ont été renforcées.",127626,55,de,"Plus il y a de possibilités, moins il y a d'abus.",FAVOR,100,e73aa761e215,Security,FAVOR
"Pensez-vous que l'armée ait des fonctions de police à l'intérieur (par exemple, la surveillance des ambassades et des consulats, la protection des frontières ou les gros accidents comme le WEF)?",127628,57,de,Les engagements devraient être compensés de manière à permettre une différence entre les activités sportives ou économiques et commerciales et les tâches de surveillance.,AGAINST,25,e73aa761e215,Security,FAVOR
L'armée suisse peut aujourd'hui être utilisée pour la défense de soi armée dans des opérations de maintien de la paix sous mandat de l'ONU ou de l'OSCE à l'étranger.,127633,62,de,"Oui, si ces opérations servent à protéger les personnes défavorisées et à empêcher leur départ en tant que réfugiés.",FAVOR,75,e73aa761e215,Foreign Policy,FAVOR
La Commission a également décidé de mettre en place des programmes de coopération avec les pays de l'Union européenne.,127635,64,de,"Si c'est possible, mais si ce n'est pas possible, il faut rester cohérent, car c'est la seule façon de rester crédible.",FAVOR,100,e73aa761e215,Foreign Policy,FAVOR
"En plus de l'assurance maternité existante, devrait-on introduire un congé parental de 24 semaines (le ""temps de parenté"") ?",127869,4,de,"L'introduction de congés parentaux est une question à prendre en compte, mais les 24 semaines proposées ne sont pas financières.",AGAINST,0,a14c57f9354f,Welfare,AGAINST
La postes-mails devrait-elle être obligée de maintenir un réseau de postes-mails à l'échelle mondiale?,127873,36,de,Il est moins important d'avoir un réseau postal global qu'un réseau postal global.,FAVOR,75,a14c57f9354f,Economy,FAVOR
Vous préconisez la mise en place d'une taxe sur les carburants si la Suisse ne parvient pas à atteindre ses propres objectifs de protection du climat ?,127874,43,de,Il convient de promouvoir une taxe de direction modérée et neutre sur le CO2.,FAVOR,75,a14c57f9354f,Infrastructure & Environment,AGAINST
Pensez-vous qu'il soit fondamental que l'État apporte une aide financière (avec des réductions d'impôt ou des subventions) aux services de garde des enfants?,127948,2,de,"Au lieu de financer des crèches, l'État devrait aider directement tous les parents, qui doivent décider s'ils financeront avec l'argent des soins à l'étranger ou s'ils donneront à leurs enfants, par exemple, des cours de musique, des jouets ou des vacances.",AGAINST,0,7a21c8e5a6a9,Welfare,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,127951,13,de,L'école intégrative est un obstacle majeur pour les bons élèves.,AGAINST,0,7a21c8e5a6a9,Education,AGAINST
"Avez-vous le soutien d'une loi qui introduise, dans l'ensemble, le droit de vote et de vote au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans ?",127952,16,de,Il faut que ceux qui ont des liens avec la Suisse aient le droit de vote et de vote.,AGAINST,0,7a21c8e5a6a9,Immigration,FAVOR
L'État devrait-il s'engager financièrement davantage pour l'intégration des étrangers ?,127953,17,de,Les étrangers doivent aussi payer plus.,FAVOR,75,7a21c8e5a6a9,Immigration,FAVOR
"La Suisse devrait-elle accueillir davantage les groupes de réfugiés que le HCR recherche pour les pays d'accueil (les "" réfugiés de contingent "")?",127954,19,de,"Il est encore mieux d'aider sur place, de sorte qu'aucun flux de réfugiés ne se produit.",FAVOR,75,7a21c8e5a6a9,Immigration,FAVOR
"Une initiative populaire veut réglementer l'immigration et limiter la croissance démographique liée à la migration à 0,2% par an.",127955,20,de,Nous devons prendre en compte notre environnement et notre société et nous avons donc besoin d'une croissance modérée.,FAVOR,100,7a21c8e5a6a9,Immigration,AGAINST
La possibilité d'imposer à l'échelle nationale des citoyens étrangers dans tous les cantons devrait-elle être abolie ?,127959,27,de,Les étrangers riches n'ont pas de lien avec la Suisse et ne s'intéressent souvent pas à la société et à l'environnement.,FAVOR,100,7a21c8e5a6a9,Finances,FAVOR
Vous apprécierez-vous que la concurrence fiscale entre les cantons soit plus restreinte en principe ?,127960,28,de,Je propose de faire une différence maximale entre le canton avec le taux d'imposition le plus élevé et le canton avec le taux d'imposition le plus bas.,FAVOR,75,7a21c8e5a6a9,Finances,AGAINST
Avez-vous une priorité pour la réduction des impôts fédéraux au cours des quatre prochaines années?,127961,30,de,"Il s'agit d'une proposition de loi qui vise à supprimer la taxe sur les produits de base, qui est hostile à l'économie et qui touche surtout les basse classes.",AGAINST,25,7a21c8e5a6a9,Finances,AGAINST
Soutiens-tu l'introduction d'un salaire minimum de CHF 3'800 (pour une semaine de travail de 100% / 40h) pour tous les travailleurs ?,127962,32,de,Le salaire minimum ne fait que favoriser l'inflation.,AGAINST,0,7a21c8e5a6a9,Economy,AGAINST
Souhaitez-vous une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur gré)?,127963,33,de,"Je ne veux pas travailler la nuit ou le dimanche, et les entreprises ne gagnent pas du tout plus souvent quand elles sont plus ouvertes.",AGAINST,0,7a21c8e5a6a9,Economy,FAVOR
Les entreprises de plus de 250 employés devraient-elles être obligées d'offrir des emplois aux personnes handicapées ?,127964,34,de,"Ils ne doivent pas être contraints, mais ils doivent être encouragés à le faire.",FAVOR,75,7a21c8e5a6a9,Economy,FAVOR
Une initiative populaire veut que le salaire le plus élevé dans une entreprise soit au plus douze fois le salaire le plus bas (1:12).,127965,37,de,Il est vrai que les entreprises qui ont fait preuve de solidarité et de solidarité sont des entreprises qui ont été mises en œuvre par le gouvernement de l'Union européenne.,AGAINST,0,7a21c8e5a6a9,Economy,FAVOR
Le Conseil fédéral souhaite quitter l'énergie nucléaire au plus tard en 2034 (c'est-à-dire que les centrales nucléaires existantes seront mises en place et que de nouvelles centrales ne seront plus construites).,127966,42,de,"Il est possible de faire une sortie à long terme, mais peut-être plus longtemps que jusqu'en 2034.",FAVOR,75,7a21c8e5a6a9,Infrastructure & Environment,FAVOR
Vous préconisez la mise en place d'une taxe sur les carburants si la Suisse ne parvient pas à atteindre ses propres objectifs de protection du climat ?,127967,43,de,Il faut augmenter les taxes sur le CO2 de quelque façon que ce soit.,FAVOR,100,7a21c8e5a6a9,Infrastructure & Environment,AGAINST
Les jeunes suisses devraient-ils pouvoir choisir entre un service militaire ou un service civil de remplacement?,127971,53,de,Mais il faut créer plus d'incitations pour le service militaire.,FAVOR,75,7a21c8e5a6a9,Security,FAVOR
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 aujourd'hui.,127972,54,de,"Plus l'armée militaire est large, moins le risque est élevé d'être mal utilisée.",AGAINST,0,7a21c8e5a6a9,Security,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,127974,59,de,"Tant que l'UE n'a pas de division des pouvoirs, de démocratie directe et de fédéralisme, la Suisse ne devrait PAS négocier son adhésion.",AGAINST,0,7a21c8e5a6a9,Foreign Policy,AGAINST
Soutiens-tu l'accord existant avec l'UE sur la libre circulation des personnes?,127975,61,de,Les travailleurs suisses sont mal à l'aise avec ce qui se passe dans les grandes entreprises qui veulent obtenir des travailleurs peu chers de l'Est.,AGAINST,0,7a21c8e5a6a9,Immigration,AGAINST
La Commission a également décidé de mettre en place des programmes de coopération avec les pays de l'Union européenne.,127976,64,de,Il est impératif que la Suisse ne conclue pas d'accords économiques avec des pays comme l'Arabie saoudite ou l'Iran qui violent tous les droits de l'homme.,FAVOR,100,7a21c8e5a6a9,Foreign Policy,FAVOR
