question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Les stations routières très fréquentées (Bern-Zurich ou Lausanne-Geneve par exemple) devraient-elles être dispersées sur trois voies sur l'ensemble du parcours?,78444,1482,fr,C'est une solution aux problèmes de trafic et de sécurité sur ces autoroutes.,FAVOR,100,30f23742b280,Infrastructure & Environment,FAVOR
"Les autorités de sécurité devraient-elles être davantage compétentes pour la surveillance préventive des courriels, téléphoniques et électroniques?",78448,1489,fr,"L'objectif n'est plus de mieux surveiller, il est nécessaire de suivre les développements technologiques des dernières années et les événements futurs prévus.",FAVOR,75,30f23742b280,Security,FAVOR
La loi pénale sur les mineurs devrait-elle se concentrer davantage dans l'avenir sur l'exécution de longues peines de prison dans des exploitations fermées plutôt que sur des mesures de réintégration sociale?,78449,1490,fr,Le crime des mineurs est un nouveau défi et les sanctions ne semblent plus être répréhensibles.,FAVOR,100,30f23742b280,Security,AGAINST
La Suisse devrait-elle résilier l'accord de Schengen avec l'UE et rétablir les contrôles des personnes directement à la frontière?,78451,1492,fr,Le condamner serait un pas en arrière.,AGAINST,0,30f23742b280,Security,AGAINST
La deuxième langue nationale devrait-elle être enseignée dans toutes les cantons dans les écoles primaires?,81270,1445,fr,La capacité de communiquer avec nos concitoyens est le fondement de notre société et doit être promue. C'est une richesse culturelle que nous devons soutenir.,FAVOR,100,caab73657d13,Education,FAVOR
"Vous préconisez que les droits de vote soient introduits au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans, et ce, dans toute la Suisse?",81271,1449,fr,"Toutefois, la liberté d'exercer ce droit est détenue par les cantons et les communes.",FAVOR,100,caab73657d13,Immigration,FAVOR
Avez-vous mis en place une proportion de femmes dans les conseils d'administration et les conseils d'administration des entreprises cotées en bourse?,81272,1457,fr,Le concept des quotas est contraire au principe de l'égalité des chances.,AGAINST,0,caab73657d13,Society,AGAINST
Avez-vous approuvé l'introduction d'un don d'organes automatique (consentement supposé) en Suisse?,81273,1459,fr,"Si la personne n'a pas exprimé son intention de ne pas donner d'organes, l'assentiment présumé devrait être appliqué.",FAVOR,100,caab73657d13,Society,FAVOR
La protection contre les licenciements des travailleurs âgés (plus de 50 ans) devrait-elle être renforcée?,81274,1468,fr,"L'âge de la retraite étant constamment reporté et les étapes de recherche d'un nouvel emploi à 50 ans étant compliquées, il est important de protéger les personnes âgées des avantages tout en veillant à ne pas aller trop loin.",FAVOR,75,caab73657d13,Economy,FAVOR
Une initiative populaire exige que l'énergie nucléaire soit produite d'ici 2029.,81275,1475,fr,La Commission a consulté la Commission sur la mise en œuvre de la directive sur l'utilisation de l'énergie dans les États membres et les États membres dans les États membres sur l'utilisation de l'énergie dans les États membres et les États membres dans les États membres sur l'utilisation de l'énergie et de l'énergie.,AGAINST,25,caab73657d13,Infrastructure & Environment,FAVOR
La Commission a demandé à la Commission de discuter de la mise en place d'un nouveau système visant à améliorer la sécurité routière en Europe.,81276,1481,fr,Il faut soutenir ce développement sans augmenter la capacité de l'axe comme indiqué dans le projet (2 tunnels à voie unique).,FAVOR,100,caab73657d13,Infrastructure & Environment,AGAINST
La Suisse devrait-elle résilier l'accord de Schengen avec l'UE et rétablir les contrôles des personnes directement à la frontière?,81277,1492,fr,"Les frontières devraient être contrôlées principalement pour des raisons de sécurité, tout en respectant les accords. (Pas de restrictions, mais de contrôles de sécurité)",AGAINST,0,caab73657d13,Security,AGAINST
La politique étrangère suisse devrait-elle être orientée vers une interprétation plus stricte de la neutralité ?,81278,1497,fr,La Suisse ne devrait pas céder aux demandes d'autres pays ou organisations tant qu'elle ne considère pas que des mesures restrictives sont nécessaires.,FAVOR,100,caab73657d13,Foreign Policy,AGAINST
"Soutiendrez-vous une augmentation de l'âge de la retraite pour les hommes et les femmes (par exemple, à 67 ans)?",81782,1433,fr,La Commission a communiqué à la Commission l'élaboration de la directive sur la réduction des blessures au travail dans les États membres et les États membres dans les États membres afin de garantir la protection des blessures au travail.,AGAINST,0,df47a60c0c3f,Welfare,FAVOR
Pensez-vous qu'il soit justifié que la Confédération aide financièrement les enfants hors de la famille?,81783,1434,fr,"Si nous voulons encourager les femmes et les personnes à faible salaire à travailler, une politique efficace pour les enfants hors de la famille est nécessaire.",FAVOR,100,df47a60c0c3f,Welfare,FAVOR
"En plus de l'assurance maternité existante, devrait-on introduire plusieurs semaines de maternité payée?",81784,1435,fr,Nous devons confier aux pères les mêmes devoirs et responsabilités et promouvoir une politique familiale moderne qui remplit les rôles.,FAVOR,75,df47a60c0c3f,Welfare,FAVOR
Le taux de conversion régissant le montant de la pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension,81786,1438,fr,Il existe d'autres moyens d'améliorer la prudence professionnelle.,AGAINST,0,df47a60c0c3f,Welfare,FAVOR
Le cannabis et sa possession devraient-ils être légalisés pour un usage personnel?,82143,1456,fr,"Le THC contrôle et réglemente, protège les mineurs, contre le financement de gangs organisés, le potentiel thérapeutique du cannabis.",FAVOR,100,496fa4e1ece4,Society,FAVOR
Pourriez-vous dire que l'euthanasie active directe est autorisée par un médecin en Suisse?,82144,1458,fr,L'aide au suicide ne doit être fournie que par des sociétés spécialisées dotées d'un corps médical spécialisé.,AGAINST,0,496fa4e1ece4,Society,AGAINST
Avez-vous approuvé l'introduction d'un don d'organes automatique (consentement supposé) en Suisse?,82145,1459,fr,Les gens peuvent exprimer leur refus s'ils sont contre le cadeau.,FAVOR,100,496fa4e1ece4,Society,FAVOR
La Commission a communiqué à la Commission la discussion de la Commission sur la mise en place d'un nouveau système de promotion de la coopération entre les États membres et les États membres.,82146,1465,fr,"Si on remarque certaines dépenses à Fribourg, on pense que le canton pourrait être renforcé.",FAVOR,100,496fa4e1ece4,Finances,FAVOR
"Les directives environnementales et de protection du paysage devraient-elles être simplifiées pour favoriser la construction et l'expansion de centrales éoliennes, solaires et hydroélectriques?",82147,1476,fr,"Je suis contre les éoliennes, mais si vous mettez des panneaux solaires sur les toits d'une ville ou d'un village, ce ne devrait pas être un problème.",FAVOR,75,496fa4e1ece4,Infrastructure & Environment,AGAINST
Une initiative populaire exige que l'énergie nucléaire soit produite d'ici 2029.,82148,1475,fr,Les solutions actuelles ne sont pas suffisamment efficaces. 14 ans est trop tôt.,AGAINST,0,496fa4e1ece4,Infrastructure & Environment,FAVOR
La loi pénale sur les mineurs devrait-elle se concentrer davantage dans l'avenir sur l'exécution de longues peines de prison dans des exploitations fermées plutôt que sur des mesures de réintégration sociale?,82149,1490,fr,Les peines d'arrêt et les mesures de réintégration.,FAVOR,75,496fa4e1ece4,Security,AGAINST
La Suisse devrait-elle résilier l'accord de Schengen avec l'UE et rétablir les contrôles des personnes directement à la frontière?,82150,1492,fr,"La Croatie, la Serbie ou la Bulgarie sont des États membres de l'UE, mais chaque personne est constamment contrôlée.",FAVOR,100,496fa4e1ece4,Security,AGAINST
La politique étrangère suisse devrait-elle être orientée vers une interprétation plus stricte de la neutralité ?,82151,1497,fr,La Suisse a fait une erreur à la Russie de les refuser sur Air14.,FAVOR,100,496fa4e1ece4,Foreign Policy,FAVOR
La Suisse devrait-elle accueillir davantage de classes de réfugiés (quota de réfugiés) qui viennent directement des zones de crise et pour lesquelles le HCR recherche des membres?,82614,1453,fr,La Suisse compte parmi les plus nombreuses demandes d'asile par habitant en Europe.,AGAINST,25,803844ebcb8e,Immigration,AGAINST
Vous êtes pour une réduction significative de l'armée à 100 000 hommes ?,82615,1487,fr,Les réserves supplémentaires de 80 000 soldats qui ont terminé leur service sont gratuites et doivent être conservées.,AGAINST,25,803844ebcb8e,Security,AGAINST
"Soutiendrez-vous une augmentation de l'âge de la retraite pour les hommes et les femmes (par exemple, à 67 ans)?",82635,1433,fr,"Cette hypothèse ne peut être exclue, car les besoins des AVS et les besoins en main-d'œuvre qualifiée et locale sont unis dans plusieurs domaines.",AGAINST,25,192acbe9668f,Welfare,FAVOR
"En plus de l'assurance maternité existante, devrait-on introduire plusieurs semaines de maternité payée?",82636,1435,fr,Les congés parentaux (entre parents) seraient la meilleure solution,FAVOR,100,192acbe9668f,Welfare,FAVOR
Le concept de l'école d'intégration consiste en principe à intégrer les enfants ayant des difficultés d'apprentissage ou des handicaps dans des classes normales.,82637,1446,fr,"Il est nécessaire de fournir des ressources suffisantes (par exemple, des enseignants supplémentaires).",FAVOR,75,192acbe9668f,Education,FAVOR
"Vous préconisez que les droits de vote soient introduits au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans, et ce, dans toute la Suisse?",82638,1449,fr,Le système fonctionne bien dans la commune de Vaud et aide à améliorer l'intégration des étrangers.,FAVOR,100,192acbe9668f,Immigration,FAVOR
Avez-vous mis en place une proportion de femmes dans les conseils d'administration et les conseils d'administration des entreprises cotées en bourse?,82640,1457,fr,"Les quotas ne respectent pas la qualité des femmes dans ces organes, mais les entreprises publiques (poste, Swisscom, CFF, etc.) doivent donner l'exemple.",AGAINST,25,192acbe9668f,Society,FAVOR
