question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",47392,3423,it,Das Schulaufenthaltssystem des Kantons Ticino begrenzt soziale Diskriminierung im Bildungsbereich,AGAINST,25,614991e196c5,Education,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",47393,3444,it,Eine stärkere Schutzmaßnahmen gegen die Entlassung älterer Arbeitnehmer würden die Einstellung von Arbeitnehmern beeinträchtigen.,AGAINST,25,614991e196c5,Economy,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,48476,3412,it,Es wird in den nächsten Jahren schrittweise und nicht sofort tendenziert.,FAVOR,75,58b87f0307ea,Welfare,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",49590,3449,it,"Nicht ohne wirksame Ausgleichsmaßnahmen (Verstärkung von öffentlichen Verkehrsmitteln mit erheblichem Preisrückgang, Subventionen für nicht-verschmutzende Verkehrsmittel)",FAVOR,100,cd2c7e7ccc27,Infrastructure & Environment,FAVOR
Sollte die derzeitige Moratorium für genetisch veränderte Pflanzen und Tiere in der Schweizer Landwirtschaft über 2021 hinaus verlängert werden?,49592,3454,it,"Es wird noch mehr Risiko- und Nutzenbestimmungen erfordern, bevor die Moratorium aufgehoben wird.",FAVOR,75,cd2c7e7ccc27,Infrastructure & Environment,AGAINST
Ist er für strengere Vorschriften für die Behaltung von Einkommenstieren (z.B. ständiger Zugang zum Außenbereich)?,49593,3457,it,Die Forderung mit importierten Soja-Produkten zu verbieten,FAVOR,100,cd2c7e7ccc27,Infrastructure & Environment,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,50148,3412,it,"Wir müssen den ersten Pfeiler stärken, ohne die Rechte der Arbeiterklasse weiter zu erledigen.",AGAINST,0,ce0f9af38d40,Welfare,AGAINST
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,50149,3413,it,"In einem heutigen Umfeld, in dem es immer schwieriger wird, Arbeit und Familie zu vereinen, müssen auch Familien mit niedrigem Einkommen die Möglichkeit haben, ihre Kinder in Kindergarten, Einkaufszentren und nachschule zu lassen.",FAVOR,100,ce0f9af38d40,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,50150,3414,it,"Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Förderung der beruflichen Bildung in den Mitgliedstaaten und der Mitgliedstaaten in den Mitgliedstaaten übermittelt, um die Erhöhung der beruflichen Qualifikationen zu gewährleisten und die beruflichen Qualifikationen zu verbessern.",FAVOR,100,ce0f9af38d40,Welfare,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",50458,3449,it,"Ich bevorzuge andere Umweltmaßnahmen, die weniger Auswirkungen auf die Bevölkerung mit niedrigem Einkommen haben (z.B. Flugsteuer).",AGAINST,25,45a40999cf15,Infrastructure & Environment,AGAINST
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,50459,3451,it,"Es ist nicht nötig, es wäre eine Verschwendung von Ressourcen, die für sozialere Bereiche bestimmt werden sollten.",AGAINST,0,45a40999cf15,Infrastructure & Environment,AGAINST
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",50460,3462,it,"Das ist die Variante, die unserer neutralen Position entspricht.",FAVOR,75,45a40999cf15,Security,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,50663,3412,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Verbesserung der Arbeitszeit und der Arbeitsbedingungen in den Mitgliedstaaten ergreifen kann.",AGAINST,0,e4a25638deda,Welfare,FAVOR
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,50664,3413,it,"Wir sind sehr schlecht, Familien (mit zwei oder nur einem Elternteil) haben immer mehr Schwierigkeiten, Arbeit und Kinder zu vereinbaren.",FAVOR,100,e4a25638deda,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,50665,3414,it,"In vielen Ländern ist es bereits weit über vier Wochen. Das Paar sollte frei sein, zu entscheiden, wie sich das Urlaub auf eine Zeit von mindestens einem Jahr verteilen soll.",FAVOR,100,e4a25638deda,Welfare,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,50666,3415,it,"Das System des zweiten Säulters muss abgeschafft werden, um den AVS zu stärken.",AGAINST,0,e4a25638deda,Welfare,AGAINST
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",50672,3423,it,"Die Einbeziehung kostet nicht viel Geld und benötigt viel weniger als die Wiederholungskosten, die manchmal jedoch sehr hoch sind.",FAVOR,100,e4a25638deda,Education,FAVOR
"Sie haben die Frage gestellt, ob die Einwanderungsbeschränkung eine Priorität hat, wenn man die bilateralen Abkommen mit der Europäischen Union nicht aufrechterhält.",50673,3428,it,Die Kommission hat die Kommission mit der Kommission über die Durchführung der Maßnahmen zur Förderung der Zusammenarbeit in der Europäischen Union und der Europäischen Union in den Bereichen der Arbeitsmarktpolitik und der Arbeitsmarktpolitik in den Mitgliedstaaten aufgestellt.,FAVOR,100,e4a25638deda,Immigration,AGAINST
Sollte die Konföderation die Ausländer und Ausländer stärker unterstützen?,50674,3391,it,"Es geht nicht darum, rassistische Verhaltensweisen zu unterstützen, sondern nicht zu diskriminieren, um gegen jede Form von Rassismus zu kämpfen, ohne unbedingt Geld auszugeben.",FAVOR,100,e4a25638deda,Immigration,AGAINST
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,50675,3436,it,"Die Armen zahlen viel mehr als noch zu zahlen, aber die Reichen zahlen sehr wenig, während sie das gesamte Sozialversicherungssystem mit dem Geld in ihrer Tasche bezahlen könnten.",AGAINST,0,e4a25638deda,Finances,FAVOR
Sie unterstützen eine breite Verringerung der Beiträge der finanziell stärkeren Kantone in die finanziell schwächeren Kantone im Rahmen der nationalen Finanzübergleichung (NFP)?,50676,3437,it,"Wie die Gleichung funktioniert, ist ein großes Dilemma.",AGAINST,25,e4a25638deda,Finances,AGAINST
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,50678,3441,it,Vor fast zehn Jahren sind wir mit dem Rückgang heute auf 4.500 Euro.,FAVOR,100,e4a25638deda,Economy,AGAINST
"Sie glauben, dass die Schweizer Unternehmen durch die Einführung von Investitionskontrollen stärker vor ausländischen Übernahmen geschützt werden sollten?",50679,3442,it,"Die Schweizer Unternehmen dieser strategischen Ebene, die sich an den Chinesen interessieren, sollten von den Schweizer Bürgern bekannt gemacht werden.",FAVOR,75,e4a25638deda,Economy,FAVOR
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,50680,3443,it,Auch wenn ich den Unterschied zwischen den Einkaufszentren und den großen Verkaufsgegenständen und den kleinen Händlern machen würde.,AGAINST,25,e4a25638deda,Economy,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",50681,3444,it,"Und nicht nur, die unsichere Arbeit muss für alle ein Ende haben.",FAVOR,100,e4a25638deda,Economy,FAVOR
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",50682,3446,it,"Ich bin im Prinzip für technologische Entwicklung, aber die Kraft dieser neuen Kommunikationsmethoden muss noch gut verstanden werden, bevor sie in die Gesellschaft umgesetzt werden.",AGAINST,25,e4a25638deda,Digitisation,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",50684,3449,it,"Die Erhöhung der Kraftstoffpreise betrifft Arbeitnehmer, bis es genügend gemeinsame Verkehrsmittel gibt.",AGAINST,25,e4a25638deda,Infrastructure & Environment,AGAINST
"Ist er für eine Linderung der derzeit geltenden Schutzvorschriften für große Raubtiere (Linsen, Wölfe, Bären) ein Verständnis?",50685,3453,it,"Wir schützen die Bauern, geben ihnen die Mittel, sich zu verteidigen und ihre Tiere zu verteidigen.",AGAINST,25,e4a25638deda,Infrastructure & Environment,AGAINST
"Sie glauben, dass die Direktzahlungen nur für Landwirte vorbehalten sein sollten, die nachweisen können, dass sie die größten ökologischen Anforderungen erfüllen (z. B. die Verzicht auf den Einsatz synthetischer Pestizide und die Einschränkung des Einsatzes von Antibiotika)?",50686,3455,it,"Es ist nicht immer ein Wettbewerb und eine Bürokratisierung, wer gut für gesundes Essen arbeitet, bekommt Subventionen, wer nicht arbeitet, aber das Geld in Schwachsinn ausnutzt und verschwendet, bekommt nichts.",FAVOR,75,e4a25638deda,Infrastructure & Environment,FAVOR
Sollte der Bundesrat einen Freihandelsabkommen mit den USA anstreben?,50690,3469,it,Die Verhandlungen mit den USA können nur in ihrem Interesse geschlossen werden.,AGAINST,0,e4a25638deda,Foreign Policy,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,52511,3414,it,"Es ist wichtig, dass auch der Vater in den ersten Wochen der Entwicklung des Kindes teilnehmen kann und gleichzeitig die Mutter in den verschiedenen Momenten des täglichen Lebens unterstützen kann.",FAVOR,100,f6b8f00f965e,Welfare,FAVOR
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",52512,3416,it,"Die Sozialhilfe ist sowohl für die Rückkehr als auch für die Unterbringung von Menschen mit unterschiedlichen Schwierigkeiten von geschlechtlicher Art von Bedeutung, weshalb die Unterbringung und die Verbesserung der Sozialhilfe von entscheidender Bedeutung ist, um weiterhin ein Grundunterhalt für diejenigen zu gewährleisten, die ihre Grundbedürfnisse nicht erfüllen können.",AGAINST,0,f6b8f00f965e,Welfare,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,52513,3412,it,"Die Rentenalter sollten proportional zu der Arbeitsbranche, den geforderten Leistungen und dem Arbeitsvolumen des Arbeitnehmers sein. Nicht alle Arbeitsplätze erfordern die gleiche Art von Anstrengung, vor allem physisch.",AGAINST,0,f6b8f00f965e,Welfare,FAVOR
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,52514,3413,it,"Die Möglichkeit, soweit möglich bei ihren Eltern zu bleiben, ist für einen Jugendlichen im Entwicklungsstadium das ideale Szenario. Wenn dies jedoch nicht mehr möglich ist, ist es wichtig, dass der Staat diese Lücke beseitigt und eine Übernahme des Jugendlichen durch die staatliche Verwaltung gewährleistet, die auf eine endgültige Einrichtung wartet.",FAVOR,100,f6b8f00f965e,Welfare,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,52515,3415,it,Die Erhöhung der Lebenserwartung kann nicht als Vorwand für eine Verringerung der Leistungen gegenüber Rentnern dienen.,AGAINST,0,f6b8f00f965e,Welfare,AGAINST
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,52516,3417,it,"Auch wenn verschiedene Bereiche wie Gesundheit oder Verkehr weiterentwickelt werden müssen, müssen die Zulassung von Ausschreibungen weiterhin überwacht werden, um weitere unerlaubte Fälle zu vermeiden.",FAVOR,100,f6b8f00f965e,Welfare,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",52518,3424,it,"Wenn es aufgrund bestimmter Aktivitäten zu Missverständnissen zwischen der Familie und dem Institut kommt, sollten sich die Schulvertreter (Direktor) und die Familie treffen, um eine Lösung zu finden, die für beide Seiten geeignet ist.",AGAINST,25,f6b8f00f965e,Education,AGAINST
"Glaubst du, dass der Konsum von Cannabis legalisiert werden sollte?",52519,3392,it,"Die Legalisierung von Drogen hat dazu beigetragen, die Zahl der Menschen, die in verschiedenen europäischen Ländern Drogen verwenden, drastisch zu reduzieren.",FAVOR,100,f6b8f00f965e,Society,FAVOR
Müssen die Regeln der Fortpflanzungsschutzmedizin weiter gelöst werden?,52520,3433,it,"Methoden wie Eierspende sind notwendig, um schwierigen Paaren Kinder zu ermöglichen, sofern die Gesundheit des Embrys gewährleistet ist.",FAVOR,100,f6b8f00f965e,Society,FAVOR
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",52521,3440,it,"Die Liberalisierung des Marktes muss den Verbrauchern auch die Möglichkeit geben, Energie aus erneuerbaren Quellen zu erhalten.",FAVOR,75,f6b8f00f965e,Economy,FAVOR
Sollte der Bundesrat einen Freihandelsabkommen mit den USA anstreben?,52523,3469,it,"Ein Freihandelsabkommen ist notwendig, um den Handel zwischen der Schweiz und den USA stärker zu regeln, aber es muss unter Berücksichtigung der Bedürfnisse des Schweizer Marktes und der Schweizer Unternehmen und der Überwachung des Austauschs von Waren erstellt werden, um die Qualität zu gewährleisten.",FAVOR,75,f6b8f00f965e,Foreign Policy,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,52795,3414,it,"Es ist ein erster Schritt, aber ich bevorzuge langfristig Elternzeit, in der Eltern frei entscheiden können, wie sie den Urlaub teilen.",FAVOR,75,403f77344b1e,Welfare,FAVOR
"Sie glauben, dass Online-Vermittlungsdienste (z.B. 'Airbnb' - Wohnungsmittel, 'Uber' - Taxi-Dienste) stärker reguliert werden sollten?",52798,3447,it,"Es gibt keine Regeln mehr, aber es gibt bessere und gleiche Regeln für alle Online-Vermittler.",AGAINST,0,403f77344b1e,Digitisation,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,53339,3412,it,"Es ist notwendig, Flexibilität im Rentenalter zu gewährleisten.",FAVOR,75,521143b7cebd,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,53341,3414,it,Vier Wochen Elternzeit ist zu teuer und für kleine und mittlere Unternehmen ein Problem.,AGAINST,25,521143b7cebd,Welfare,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,53342,3415,it,Um die Einkünfte der kommenden Generationen zu sichern.,FAVOR,100,521143b7cebd,Welfare,FAVOR
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",53343,3416,it,Die Sozialhilfe muss zielgerichtet sein.,FAVOR,75,521143b7cebd,Welfare,AGAINST
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",53346,3423,it,Wo die Schulkinder als schwachsten gelten und nicht nur das Einkommen der Familie.,FAVOR,75,521143b7cebd,Education,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",53347,3424,it,Für die Integration ist die Teilnahme aller Schüler wichtig.,AGAINST,0,521143b7cebd,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",53349,3426,it,Nur wenn Integration wirklich möglich ist.,FAVOR,100,521143b7cebd,Education,FAVOR
"Würden Sie sich einig, daß die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die in der Schweiz mindestens zehn Jahre lang leben, in ganz Schweiz eingeführt werden?",53350,3427,it,"Das ist nicht die zuständige Behörde, sondern die Gemeinden.",AGAINST,0,521143b7cebd,Immigration,AGAINST
"Sie haben die Frage gestellt, ob die Einwanderungsbeschränkung eine Priorität hat, wenn man die bilateralen Abkommen mit der Europäischen Union nicht aufrechterhält.",53351,3428,it,"Die bilateralen Abkommen sind für unsere Wirtschaft notwendig, und deshalb muß der freien Arbeitsverkehr verteidigt werden.",AGAINST,0,521143b7cebd,Immigration,AGAINST
